,HARPNUM,file_name,label
21244,5983,hmi.sharp_cea_720s.5983.20150929_180000_TAI,1
11107,2673,hmi.sharp_cea_720s.2673.20130423_180000_TAI,1
16234,4321,hmi.sharp_cea_720s.4321.20140710_220000_TAI,1
24096,6972,hmi.sharp_cea_720s.6972.20170331_220000_TAI,1
1202,252,hmi.sharp_cea_720s.252.20101117_080000_TAI,0
12257,2819,hmi.sharp_cea_720s.2819.20130606_080000_TAI,0
26263,7328,hmi.sharp_cea_720s.7328.20181226_230000_TAI,0
17141,4568,hmi.sharp_cea_720s.4568.20140920_000000_TAI,0
14142,3129,hmi.sharp_cea_720s.3129.20130831_120000_TAI,1
24756,7075,hmi.sharp_cea_720s.7075.20170713_000000_TAI,0
6605,1041,hmi.sharp_cea_720s.1041.20111111_080000_TAI,0
30103,8604,hmi.sharp_cea_720s.8604.20220917_050000_TAI,0
14705,4065,hmi.sharp_cea_720s.4065.20140428_070000_TAI,1
1070,224,hmi.sharp_cea_720s.224.20101026_020000_TAI,1
20474,5885,hmi.sharp_cea_720s.5885.20150826_120000_TAI,1
25778,7237,hmi.sharp_cea_720s.7237.20180210_030000_TAI,1
26185,7308,hmi.sharp_cea_720s.7308.20180917_080000_TAI,0
9908,2541,hmi.sharp_cea_720s.2541.20130313_100000_TAI,1
1442,307,hmi.sharp_cea_720s.307.20101221_080000_TAI,0
6125,918,hmi.sharp_cea_720s.918.20111005_080000_TAI,0
25445,7148,hmi.sharp_cea_720s.7148.20171005_010000_TAI,1
22668,6206,hmi.sharp_cea_720s.6206.20151225_110000_TAI,1
24193,6975,hmi.sharp_cea_720s.6975.20170331_190000_TAI,1
19190,5692,hmi.sharp_cea_720s.5692.20150619_200000_TAI,1
29495,8546,hmi.sharp_cea_720s.8546.20220829_220000_TAI,1
18670,5637,hmi.sharp_cea_720s.5637.20150608_040000_TAI,1
6229,937,hmi.sharp_cea_720s.937.20111010_080000_TAI,0
17000,4536,hmi.sharp_cea_720s.4536.20140906_220000_TAI,0
10213,2573,hmi.sharp_cea_720s.2573.20130319_000000_TAI,0
25218,7115,hmi.sharp_cea_720s.7115.20170907_130000_TAI,1
10044,2546,hmi.sharp_cea_720s.2546.20130319_130000_TAI,1
4481,750,hmi.sharp_cea_720s.750.20110730_090000_TAI,1
930,211,hmi.sharp_cea_720s.211.20101016_030000_TAI,1
20109,5848,hmi.sharp_cea_720s.5848.20150809_060000_TAI,1
3595,637,hmi.sharp_cea_720s.637.20110606_080000_TAI,0
14946,4088,hmi.sharp_cea_720s.4088.20140502_020000_TAI,1
3518,625,hmi.sharp_cea_720s.625.20110524_150000_TAI,0
8618,1391,hmi.sharp_cea_720s.1391.20120214_080000_TAI,0
13972,3108,hmi.sharp_cea_720s.3108.20130820_000000_TAI,0
18488,5586,hmi.sharp_cea_720s.5586.20150519_220000_TAI,1
22611,6205,hmi.sharp_cea_720s.6205.20151228_170000_TAI,1
11640,2735,hmi.sharp_cea_720s.2735.20130512_070000_TAI,0
8078,1300,hmi.sharp_cea_720s.1300.20120109_040000_TAI,1
1362,291,hmi.sharp_cea_720s.291.20101212_000000_TAI,0
6228,937,hmi.sharp_cea_720s.937.20111009_080000_TAI,0
25407,7143,hmi.sharp_cea_720s.7143.20170920_000000_TAI,0
27406,7502,hmi.sharp_cea_720s.7502.20201214_020000_TAI,1
15686,4231,hmi.sharp_cea_720s.4231.20140610_220000_TAI,1
27508,7529,hmi.sharp_cea_720s.7529.20201231_070000_TAI,0
30060,8602,hmi.sharp_cea_720s.8602.20220919_190000_TAI,1
12980,2952,hmi.sharp_cea_720s.2952.20130713_060000_TAI,0
28693,7670,hmi.sharp_cea_720s.7670.20210721_020000_TAI,1
3619,643,hmi.sharp_cea_720s.643.20110602_080000_TAI,0
8239,1309,hmi.sharp_cea_720s.1309.20120119_010000_TAI,1
9152,1461,hmi.sharp_cea_720s.1461.20120316_090000_TAI,1
10005,2546,hmi.sharp_cea_720s.2546.20130314_130000_TAI,1
13921,3103,hmi.sharp_cea_720s.3103.20130821_200000_TAI,1
26921,7450,hmi.sharp_cea_720s.7450.20200925_080000_TAI,1
12043,2754,hmi.sharp_cea_720s.2754.20130518_200000_TAI,1
3513,624,hmi.sharp_cea_720s.624.20110525_080000_TAI,0
14083,3124,hmi.sharp_cea_720s.3124.20130826_080000_TAI,0
19434,5724,hmi.sharp_cea_720s.5724.20150708_000000_TAI,0
13928,3103,hmi.sharp_cea_720s.3103.20130822_030000_TAI,1
5204,812,hmi.sharp_cea_720s.812.20110829_080000_TAI,0
10476,2626,hmi.sharp_cea_720s.2626.20130406_180000_TAI,1
21384,5996,hmi.sharp_cea_720s.5996.20151002_210000_TAI,0
3040,495,hmi.sharp_cea_720s.495.20110416_080000_TAI,0
24184,6975,hmi.sharp_cea_720s.6975.20170331_100000_TAI,1
12386,2847,hmi.sharp_cea_720s.2847.20130615_000000_TAI,0
27282,7493,hmi.sharp_cea_720s.7493.20201203_210000_TAI,1
27217,7484,hmi.sharp_cea_720s.7484.20201201_050000_TAI,1
29099,8524,hmi.sharp_cea_720s.8524.20220819_000000_TAI,0
29427,8545,hmi.sharp_cea_720s.8545.20220901_080000_TAI,0
5642,869,hmi.sharp_cea_720s.869.20110914_080000_TAI,1
21844,6060,hmi.sharp_cea_720s.6060.20151103_080000_TAI,0
21413,6004,hmi.sharp_cea_720s.6004.20151012_080000_TAI,0
19305,5692,hmi.sharp_cea_720s.5692.20150624_150000_TAI,1
15189,4131,hmi.sharp_cea_720s.4131.20140520_140000_TAI,1
23318,6826,hmi.sharp_cea_720s.6826.20161103_080000_TAI,0
27186,7477,hmi.sharp_cea_720s.7477.20201130_080000_TAI,0
15773,4231,hmi.sharp_cea_720s.4231.20140615_130000_TAI,1
4958,765,hmi.sharp_cea_720s.765.20110805_080000_TAI,0
10660,2636,hmi.sharp_cea_720s.2636.20130407_130000_TAI,1
3335,587,hmi.sharp_cea_720s.587.20110507_230000_TAI,0
25920,7256,hmi.sharp_cea_720s.7256.20180509_070000_TAI,0
26722,7410,hmi.sharp_cea_720s.7410.20200308_080000_TAI,0
202,54,hmi.sharp_cea_720s.54.20100611_070000_TAI,1
16114,4312,hmi.sharp_cea_720s.4312.20140702_160000_TAI,0
22642,6206,hmi.sharp_cea_720s.6206.20151224_090000_TAI,1
28176,7594,hmi.sharp_cea_720s.7594.20210521_080000_TAI,0
20020,5848,hmi.sharp_cea_720s.5848.20150805_120000_TAI,1
5757,892,hmi.sharp_cea_720s.892.20110924_190000_TAI,1
18042,5526,hmi.sharp_cea_720s.5526.20150505_170000_TAI,1
16204,4321,hmi.sharp_cea_720s.4321.20140708_220000_TAI,1
6031,902,hmi.sharp_cea_720s.902.20110930_230000_TAI,1
4465,750,hmi.sharp_cea_720s.750.20110729_170000_TAI,1
23983,6957,hmi.sharp_cea_720s.6957.20170227_000000_TAI,0
29675,8558,hmi.sharp_cea_720s.8558.20220903_090000_TAI,1
22983,6251,hmi.sharp_cea_720s.6251.20160109_080000_TAI,0
4880,762,hmi.sharp_cea_720s.762.20110806_080000_TAI,0
22169,6154,hmi.sharp_cea_720s.6154.20151204_170000_TAI,0
11847,2748,hmi.sharp_cea_720s.2748.20130517_040000_TAI,1
1641,340,hmi.sharp_cea_720s.340.20110110_110000_TAI,0
10783,2636,hmi.sharp_cea_720s.2636.20130413_130000_TAI,1
22742,6206,hmi.sharp_cea_720s.6206.20151229_190000_TAI,1
8686,1405,hmi.sharp_cea_720s.1405.20120219_090000_TAI,1
21577,6015,hmi.sharp_cea_720s.6015.20151023_080000_TAI,1
20074,5848,hmi.sharp_cea_720s.5848.20150807_190000_TAI,1
5654,869,hmi.sharp_cea_720s.869.20110914_210000_TAI,1
3196,545,hmi.sharp_cea_720s.545.20110501_080000_TAI,0
24656,7067,hmi.sharp_cea_720s.7067.20170702_080000_TAI,0
5949,897,hmi.sharp_cea_720s.897.20110925_000000_TAI,0
19301,5692,hmi.sharp_cea_720s.5692.20150624_110000_TAI,1
5386,833,hmi.sharp_cea_720s.833.20110906_220000_TAI,1
16543,4390,hmi.sharp_cea_720s.4390.20140731_160000_TAI,0
2462,401,hmi.sharp_cea_720s.401.20110311_170000_TAI,1
14474,4022,hmi.sharp_cea_720s.4022.20140420_150000_TAI,0
16152,4321,hmi.sharp_cea_720s.4321.20140705_230000_TAI,1
1152,229,hmi.sharp_cea_720s.229.20101019_190000_TAI,0
17181,4579,hmi.sharp_cea_720s.4579.20140918_060000_TAI,0
27779,7570,hmi.sharp_cea_720s.7570.20210419_100000_TAI,1
3862,680,hmi.sharp_cea_720s.680.20110624_010000_TAI,0
30161,8623,hmi.sharp_cea_720s.8623.20220922_120000_TAI,1
19510,5739,hmi.sharp_cea_720s.5739.20150711_000000_TAI,1
4900,764,hmi.sharp_cea_720s.764.20110805_040000_TAI,1
20649,5916,hmi.sharp_cea_720s.5916.20150905_100000_TAI,0
4478,750,hmi.sharp_cea_720s.750.20110730_060000_TAI,1
23452,6860,hmi.sharp_cea_720s.6860.20161121_050000_TAI,0
21526,6015,hmi.sharp_cea_720s.6015.20151018_230000_TAI,1
10784,2636,hmi.sharp_cea_720s.2636.20130413_140000_TAI,1
1159,234,hmi.sharp_cea_720s.234.20101025_080000_TAI,0
3447,607,hmi.sharp_cea_720s.607.20110517_080000_TAI,0
4967,765,hmi.sharp_cea_720s.765.20110814_000000_TAI,0
25922,7256,hmi.sharp_cea_720s.7256.20180511_080000_TAI,0
11692,2737,hmi.sharp_cea_720s.2737.20130519_080000_TAI,0
20515,5891,hmi.sharp_cea_720s.5891.20150821_000000_TAI,0
10254,2587,hmi.sharp_cea_720s.2587.20130331_080000_TAI,0
12969,2952,hmi.sharp_cea_720s.2952.20130712_190000_TAI,1
16128,4321,hmi.sharp_cea_720s.4321.20140704_060000_TAI,0
22813,6215,hmi.sharp_cea_720s.6215.20151230_000000_TAI,0
20610,5916,hmi.sharp_cea_720s.5916.20150828_230000_TAI,1
12349,2838,hmi.sharp_cea_720s.2838.20130612_080000_TAI,0
29340,8540,hmi.sharp_cea_720s.8540.20220822_180000_TAI,1
8615,1391,hmi.sharp_cea_720s.1391.20120211_080000_TAI,0
11954,2750,hmi.sharp_cea_720s.2750.20130518_160000_TAI,1
14829,4073,hmi.sharp_cea_720s.4073.20140503_160000_TAI,1
3736,662,hmi.sharp_cea_720s.662.20110613_080000_TAI,0
12215,2809,hmi.sharp_cea_720s.2809.20130531_110000_TAI,1
16801,4467,hmi.sharp_cea_720s.4467.20140816_160000_TAI,0
287,67,hmi.sharp_cea_720s.67.20100629_080000_TAI,0
29291,8539,hmi.sharp_cea_720s.8539.20220821_050000_TAI,1
7206,1120,hmi.sharp_cea_720s.1120.20111204_060000_TAI,1
25592,7192,hmi.sharp_cea_720s.7192.20171129_000000_TAI,0
11848,2748,hmi.sharp_cea_720s.2748.20130517_050000_TAI,1
16577,4398,hmi.sharp_cea_720s.4398.20140806_150000_TAI,0
21753,6033,hmi.sharp_cea_720s.6033.20151017_190000_TAI,0
28838,7694,hmi.sharp_cea_720s.7694.20210813_160000_TAI,1
778,176,hmi.sharp_cea_720s.176.20100913_160000_TAI,0
4599,750,hmi.sharp_cea_720s.750.20110804_080000_TAI,1
4979,767,hmi.sharp_cea_720s.767.20110806_080000_TAI,0
20001,5845,hmi.sharp_cea_720s.5845.20150804_080000_TAI,0
4128,712,hmi.sharp_cea_720s.712.20110717_080000_TAI,0
29296,8539,hmi.sharp_cea_720s.8539.20220821_150000_TAI,1
7958,1275,hmi.sharp_cea_720s.1275.20120107_100000_TAI,1
28834,7694,hmi.sharp_cea_720s.7694.20210813_120000_TAI,1
7545,1201,hmi.sharp_cea_720s.1201.20111223_080000_TAI,0
18123,5534,hmi.sharp_cea_720s.5534.20150505_000000_TAI,0
14803,4073,hmi.sharp_cea_720s.4073.20140502_140000_TAI,1
12172,2808,hmi.sharp_cea_720s.2808.20130530_140000_TAI,1
18194,5537,hmi.sharp_cea_720s.5537.20150510_190000_TAI,1
18438,5571,hmi.sharp_cea_720s.5571.20150522_200000_TAI,1
20799,5956,hmi.sharp_cea_720s.5956.20150914_190000_TAI,1
22739,6206,hmi.sharp_cea_720s.6206.20151229_160000_TAI,1
16011,4288,hmi.sharp_cea_720s.4288.20140629_110000_TAI,1
3817,672,hmi.sharp_cea_720s.672.20110616_080000_TAI,0
15358,4152,hmi.sharp_cea_720s.4152.20140527_010000_TAI,0
29739,8567,hmi.sharp_cea_720s.8567.20220911_080000_TAI,0
24349,6982,hmi.sharp_cea_720s.6982.20170407_080000_TAI,0
6452,990,hmi.sharp_cea_720s.990.20111021_080000_TAI,0
15629,4214,hmi.sharp_cea_720s.4214.20140609_000000_TAI,0
3818,672,hmi.sharp_cea_720s.672.20110617_080000_TAI,0
6658,1064,hmi.sharp_cea_720s.1064.20111111_180000_TAI,0
26829,7435,hmi.sharp_cea_720s.7435.20200803_000000_TAI,0
1200,252,hmi.sharp_cea_720s.252.20101115_080000_TAI,0
6188,925,hmi.sharp_cea_720s.925.20111010_080000_TAI,0
21385,5996,hmi.sharp_cea_720s.5996.20151003_080000_TAI,0
16134,4321,hmi.sharp_cea_720s.4321.20140705_050000_TAI,1
21783,6041,hmi.sharp_cea_720s.6041.20151022_160000_TAI,0
10078,2557,hmi.sharp_cea_720s.2557.20130315_000000_TAI,0
27597,7545,hmi.sharp_cea_720s.7545.20210213_000000_TAI,0
10309,2597,hmi.sharp_cea_720s.2597.20130406_220000_TAI,1
7429,1171,hmi.sharp_cea_720s.1171.20111209_090000_TAI,1
24878,7090,hmi.sharp_cea_720s.7090.20170724_080000_TAI,0
2338,401,hmi.sharp_cea_720s.401.20110306_030000_TAI,1
24874,7090,hmi.sharp_cea_720s.7090.20170720_190000_TAI,0
19249,5692,hmi.sharp_cea_720s.5692.20150622_070000_TAI,1
2870,451,hmi.sharp_cea_720s.451.20110330_030000_TAI,1
21044,5982,hmi.sharp_cea_720s.5982.20150926_150000_TAI,1
17880,4715,hmi.sharp_cea_720s.4715.20141019_080000_TAI,0
14892,4075,hmi.sharp_cea_720s.4075.20140507_080000_TAI,0
3323,580,hmi.sharp_cea_720s.580.20110509_170000_TAI,1
21075,5983,hmi.sharp_cea_720s.5983.20150922_150000_TAI,1
19389,5710,hmi.sharp_cea_720s.5710.20150701_000000_TAI,0
4204,735,hmi.sharp_cea_720s.735.20110716_220000_TAI,0
11950,2750,hmi.sharp_cea_720s.2750.20130518_120000_TAI,1
12514,2875,hmi.sharp_cea_720s.2875.20130619_090000_TAI,1
1610,330,hmi.sharp_cea_720s.330.20110108_080000_TAI,0
7531,1199,hmi.sharp_cea_720s.1199.20111214_170000_TAI,0
18841,5653,hmi.sharp_cea_720s.5653.20150613_120000_TAI,1
12912,2937,hmi.sharp_cea_720s.2937.20130709_080000_TAI,0
28362,7623,hmi.sharp_cea_720s.7623.20210620_080000_TAI,0
20650,5917,hmi.sharp_cea_720s.5917.20150826_200000_TAI,0
271,62,hmi.sharp_cea_720s.62.20100621_010000_TAI,0
8235,1309,hmi.sharp_cea_720s.1309.20120118_210000_TAI,1
1001,211,hmi.sharp_cea_720s.211.20101019_020000_TAI,1
21513,6015,hmi.sharp_cea_720s.6015.20151018_100000_TAI,1
3304,580,hmi.sharp_cea_720s.580.20110508_220000_TAI,1
25458,7148,hmi.sharp_cea_720s.7148.20171005_220000_TAI,0
9989,2546,hmi.sharp_cea_720s.2546.20130312_150000_TAI,1
12861,2922,hmi.sharp_cea_720s.2922.20130706_060000_TAI,1
5468,837,hmi.sharp_cea_720s.837.20110904_080000_TAI,0
9423,1488,hmi.sharp_cea_720s.1488.20120331_010000_TAI,0
1648,342,hmi.sharp_cea_720s.342.20110115_080000_TAI,0
21303,5989,hmi.sharp_cea_720s.5989.20151001_080000_TAI,0
7194,1120,hmi.sharp_cea_720s.1120.20111203_180000_TAI,1
17777,4698,hmi.sharp_cea_720s.4698.20141025_100000_TAI,1
13714,3066,hmi.sharp_cea_720s.3066.20130816_080000_TAI,0
28068,7590,hmi.sharp_cea_720s.7590.20210522_080000_TAI,1
24854,7084,hmi.sharp_cea_720s.7084.20170714_000000_TAI,0
11499,2710,hmi.sharp_cea_720s.2710.20130430_200000_TAI,0
6413,971,hmi.sharp_cea_720s.971.20111016_000000_TAI,0
15642,4221,hmi.sharp_cea_720s.4221.20140607_210000_TAI,0
403,86,hmi.sharp_cea_720s.86.20100719_070000_TAI,0
15907,4261,hmi.sharp_cea_720s.4261.20140618_000000_TAI,0
366,86,hmi.sharp_cea_720s.86.20100713_040000_TAI,1
10335,2597,hmi.sharp_cea_720s.2597.20130408_060000_TAI,1
11081,2673,hmi.sharp_cea_720s.2673.20130422_160000_TAI,1
27783,7570,hmi.sharp_cea_720s.7570.20210419_140000_TAI,1
12885,2925,hmi.sharp_cea_720s.2925.20130707_080000_TAI,0
19982,5831,hmi.sharp_cea_720s.5831.20150810_010000_TAI,0
19069,5675,hmi.sharp_cea_720s.5675.20150614_180000_TAI,1
24074,6972,hmi.sharp_cea_720s.6972.20170327_090000_TAI,1
457,92,hmi.sharp_cea_720s.92.20100727_220000_TAI,1
10240,2585,hmi.sharp_cea_720s.2585.20130326_080000_TAI,0
7169,1120,hmi.sharp_cea_720s.1120.20111129_060000_TAI,1
11703,2739,hmi.sharp_cea_720s.2739.20130512_200000_TAI,1
25317,7127,hmi.sharp_cea_720s.7127.20170914_000000_TAI,0
27054,7468,hmi.sharp_cea_720s.7468.20201106_170000_TAI,1
15795,4231,hmi.sharp_cea_720s.4231.20140616_110000_TAI,1
10977,2665,hmi.sharp_cea_720s.2665.20130414_220000_TAI,0
208,54,hmi.sharp_cea_720s.54.20100611_130000_TAI,1
22707,6206,hmi.sharp_cea_720s.6206.20151228_080000_TAI,1
26432,7350,hmi.sharp_cea_720s.7350.20190320_130000_TAI,1
28484,7634,hmi.sharp_cea_720s.7634.20210628_160000_TAI,0
2355,401,hmi.sharp_cea_720s.401.20110306_200000_TAI,1
10393,2605,hmi.sharp_cea_720s.2605.20130407_080000_TAI,0
30073,8602,hmi.sharp_cea_720s.8602.20220920_080000_TAI,1
16681,4432,hmi.sharp_cea_720s.4432.20140809_080000_TAI,0
15312,4135,hmi.sharp_cea_720s.4135.20140521_010000_TAI,0
22621,6205,hmi.sharp_cea_720s.6205.20151231_080000_TAI,0
2704,415,hmi.sharp_cea_720s.415.20110311_160000_TAI,0
16540,4390,hmi.sharp_cea_720s.4390.20140728_080000_TAI,0
21567,6015,hmi.sharp_cea_720s.6015.20151021_220000_TAI,1
7848,1271,hmi.sharp_cea_720s.1271.20120103_140000_TAI,1
4016,695,hmi.sharp_cea_720s.695.20110708_070000_TAI,1
23537,6870,hmi.sharp_cea_720s.6870.20161203_080000_TAI,1
23282,6820,hmi.sharp_cea_720s.6820.20161027_080000_TAI,0
2098,393,hmi.sharp_cea_720s.393.20110301_030000_TAI,1
10995,2672,hmi.sharp_cea_720s.2672.20130427_080000_TAI,0
25326,7131,hmi.sharp_cea_720s.7131.20170911_090000_TAI,1
20216,5868,hmi.sharp_cea_720s.5868.20150813_080000_TAI,0
14937,4086,hmi.sharp_cea_720s.4086.20140506_080000_TAI,0
16440,4374,hmi.sharp_cea_720s.4374.20140719_160000_TAI,0
3298,580,hmi.sharp_cea_720s.580.20110508_160000_TAI,1
17916,5510,hmi.sharp_cea_720s.5510.20150429_080000_TAI,0
28694,7670,hmi.sharp_cea_720s.7670.20210721_030000_TAI,1
11986,2754,hmi.sharp_cea_720s.2754.20130515_210000_TAI,1
21633,6026,hmi.sharp_cea_720s.6026.20151024_080000_TAI,0
24724,7075,hmi.sharp_cea_720s.7075.20170709_200000_TAI,1
7847,1271,hmi.sharp_cea_720s.1271.20120103_130000_TAI,1
11140,2678,hmi.sharp_cea_720s.2678.20130429_090000_TAI,0
9934,2543,hmi.sharp_cea_720s.2543.20130314_000000_TAI,0
6852,1082,hmi.sharp_cea_720s.1082.20111120_080000_TAI,0
499,99,hmi.sharp_cea_720s.99.20100727_080000_TAI,0
2917,451,hmi.sharp_cea_720s.451.20110403_060000_TAI,0
25976,7262,hmi.sharp_cea_720s.7262.20180528_160000_TAI,1
389,86,hmi.sharp_cea_720s.86.20100717_060000_TAI,1
7001,1092,hmi.sharp_cea_720s.1092.20111124_080000_TAI,0
19864,5808,hmi.sharp_cea_720s.5808.20150726_180000_TAI,0
15439,4182,hmi.sharp_cea_720s.4182.20140529_040000_TAI,0
11998,2754,hmi.sharp_cea_720s.2754.20130516_090000_TAI,1
24196,6975,hmi.sharp_cea_720s.6975.20170331_220000_TAI,1
22035,6107,hmi.sharp_cea_720s.6107.20151119_160000_TAI,0
7498,1183,hmi.sharp_cea_720s.1183.20111218_080000_TAI,0
10942,2663,hmi.sharp_cea_720s.2663.20130416_040000_TAI,1
28405,7633,hmi.sharp_cea_720s.7633.20210628_140000_TAI,1
26705,7405,hmi.sharp_cea_720s.7405.20200125_080000_TAI,0
3685,661,hmi.sharp_cea_720s.661.20110615_050000_TAI,1
6224,935,hmi.sharp_cea_720s.935.20111006_200000_TAI,0
25695,7227,hmi.sharp_cea_720s.7227.20180111_000000_TAI,0
7916,1271,hmi.sharp_cea_720s.1271.20120106_140000_TAI,1
15217,4133,hmi.sharp_cea_720s.4133.20140513_170000_TAI,1
28901,8502,hmi.sharp_cea_720s.8502.20220812_030000_TAI,0
14805,4073,hmi.sharp_cea_720s.4073.20140502_160000_TAI,1
28587,7653,hmi.sharp_cea_720s.7653.20210704_000000_TAI,1
9098,1461,hmi.sharp_cea_720s.1461.20120313_190000_TAI,1
15252,4133,hmi.sharp_cea_720s.4133.20140515_050000_TAI,1
3990,694,hmi.sharp_cea_720s.694.20110704_070000_TAI,0
28483,7634,hmi.sharp_cea_720s.7634.20210627_080000_TAI,0
44,14,hmi.sharp_cea_720s.14.20100505_040000_TAI,0
16635,4422,hmi.sharp_cea_720s.4422.20140805_080000_TAI,0
2843,451,hmi.sharp_cea_720s.451.20110328_220000_TAI,1
236,54,hmi.sharp_cea_720s.54.20100612_170000_TAI,1
29857,8589,hmi.sharp_cea_720s.8589.20220916_010000_TAI,0
12351,2838,hmi.sharp_cea_720s.2838.20130614_080000_TAI,0
17765,4698,hmi.sharp_cea_720s.4698.20141024_200000_TAI,1
20809,5956,hmi.sharp_cea_720s.5956.20150915_050000_TAI,1
6076,902,hmi.sharp_cea_720s.902.20111004_080000_TAI,0
30064,8602,hmi.sharp_cea_720s.8602.20220919_230000_TAI,1
23908,6951,hmi.sharp_cea_720s.6951.20170219_220000_TAI,0
711,156,hmi.sharp_cea_720s.156.20100905_190000_TAI,1
8229,1309,hmi.sharp_cea_720s.1309.20120118_100000_TAI,1
5442,833,hmi.sharp_cea_720s.833.20110909_060000_TAI,1
8156,1303,hmi.sharp_cea_720s.1303.20120114_080000_TAI,0
13919,3103,hmi.sharp_cea_720s.3103.20130821_180000_TAI,1
14511,4036,hmi.sharp_cea_720s.4036.20140417_050000_TAI,0
29389,8540,hmi.sharp_cea_720s.8540.20220831_170000_TAI,1
3479,616,hmi.sharp_cea_720s.616.20110521_080000_TAI,0
26583,7368,hmi.sharp_cea_720s.7368.20190607_080000_TAI,0
24077,6972,hmi.sharp_cea_720s.6972.20170327_120000_TAI,1
28217,7598,hmi.sharp_cea_720s.7598.20210526_090000_TAI,1
21301,5989,hmi.sharp_cea_720s.5989.20150929_080000_TAI,0
18076,5526,hmi.sharp_cea_720s.5526.20150510_080000_TAI,1
1345,287,hmi.sharp_cea_720s.287.20101205_080000_TAI,0
5812,892,hmi.sharp_cea_720s.892.20110927_090000_TAI,1
18598,5627,hmi.sharp_cea_720s.5627.20150604_080000_TAI,0
15864,4247,hmi.sharp_cea_720s.4247.20140615_080000_TAI,0
10959,2663,hmi.sharp_cea_720s.2663.20130421_040000_TAI,1
14926,4084,hmi.sharp_cea_720s.4084.20140430_190000_TAI,0
21242,5983,hmi.sharp_cea_720s.5983.20150929_160000_TAI,1
17110,4557,hmi.sharp_cea_720s.4557.20140914_000000_TAI,0
5822,892,hmi.sharp_cea_720s.892.20110927_190000_TAI,1
15636,4218,hmi.sharp_cea_720s.4218.20140611_150000_TAI,0
9909,2541,hmi.sharp_cea_720s.2541.20130313_110000_TAI,1
10621,2636,hmi.sharp_cea_720s.2636.20130405_220000_TAI,1
21858,6064,hmi.sharp_cea_720s.6064.20151030_080000_TAI,0
24055,6972,hmi.sharp_cea_720s.6972.20170326_140000_TAI,1
24836,7078,hmi.sharp_cea_720s.7078.20170711_000000_TAI,0
9443,1493,hmi.sharp_cea_720s.1493.20120323_110000_TAI,0
13813,3082,hmi.sharp_cea_720s.3082.20130820_220000_TAI,1
9693,1569,hmi.sharp_cea_720s.1569.20120414_150000_TAI,0
23937,6952,hmi.sharp_cea_720s.6952.20170222_110000_TAI,1
3690,661,hmi.sharp_cea_720s.661.20110615_100000_TAI,1
16406,4364,hmi.sharp_cea_720s.4364.20140715_080000_TAI,0
27687,7554,hmi.sharp_cea_720s.7554.20210315_080000_TAI,0
21593,6015,hmi.sharp_cea_720s.6015.20151024_000000_TAI,1
23008,6751,hmi.sharp_cea_720s.6751.20160910_000000_TAI,0
28256,7599,hmi.sharp_cea_720s.7599.20210601_030000_TAI,1
19878,5811,hmi.sharp_cea_720s.5811.20150730_160000_TAI,0
29198,8528,hmi.sharp_cea_720s.8528.20220824_180000_TAI,1
7775,1248,hmi.sharp_cea_720s.1248.20111231_080000_TAI,0
25773,7237,hmi.sharp_cea_720s.7237.20180209_220000_TAI,1
28686,7670,hmi.sharp_cea_720s.7670.20210720_000000_TAI,0
2069,393,hmi.sharp_cea_720s.393.20110227_220000_TAI,1
13688,3061,hmi.sharp_cea_720s.3061.20130813_000000_TAI,0
5158,800,hmi.sharp_cea_720s.800.20110821_080000_TAI,0
2551,407,hmi.sharp_cea_720s.407.20110309_210000_TAI,1
25930,7258,hmi.sharp_cea_720s.7258.20180519_050000_TAI,0
6236,938,hmi.sharp_cea_720s.938.20111009_080000_TAI,0
22303,6172,hmi.sharp_cea_720s.6172.20151212_000000_TAI,1
24674,7075,hmi.sharp_cea_720s.7075.20170707_090000_TAI,1
17042,4543,hmi.sharp_cea_720s.4543.20140912_000000_TAI,0
29121,8524,hmi.sharp_cea_720s.8524.20220822_130000_TAI,1
14800,4073,hmi.sharp_cea_720s.4073.20140502_110000_TAI,1
14799,4073,hmi.sharp_cea_720s.4073.20140502_100000_TAI,1
5821,892,hmi.sharp_cea_720s.892.20110927_180000_TAI,1
9928,2541,hmi.sharp_cea_720s.2541.20130315_000000_TAI,0
9052,1457,hmi.sharp_cea_720s.1457.20120307_160000_TAI,0
24916,7103,hmi.sharp_cea_720s.7103.20170808_080000_TAI,0
355,86,hmi.sharp_cea_720s.86.20100712_170000_TAI,1
18848,5653,hmi.sharp_cea_720s.5653.20150613_190000_TAI,1
23906,6950,hmi.sharp_cea_720s.6950.20170223_000000_TAI,0
4381,748,hmi.sharp_cea_720s.748.20110729_140000_TAI,1
12732,2904,hmi.sharp_cea_720s.2904.20130630_000000_TAI,1
16439,4374,hmi.sharp_cea_720s.4374.20140718_080000_TAI,0
24409,7016,hmi.sharp_cea_720s.7016.20170521_080000_TAI,0
7955,1275,hmi.sharp_cea_720s.1275.20120107_070000_TAI,1
14468,4020,hmi.sharp_cea_720s.4020.20140415_010000_TAI,0
3290,580,hmi.sharp_cea_720s.580.20110508_080000_TAI,1
6351,956,hmi.sharp_cea_720s.956.20111012_000000_TAI,0
25959,7262,hmi.sharp_cea_720s.7262.20180527_230000_TAI,1
11153,2685,hmi.sharp_cea_720s.2685.20130427_080000_TAI,0
10930,2663,hmi.sharp_cea_720s.2663.20130415_160000_TAI,1
6364,956,hmi.sharp_cea_720s.956.20111014_150000_TAI,1
