,HARPNUM,file_name,label
16929,4517,hmi.sharp_cea_720s.4517.20140830_190000_TAI,0
16930,4517,hmi.sharp_cea_720s.4517.20140831_000000_TAI,0
16931,4517,hmi.sharp_cea_720s.4517.20140901_000000_TAI,0
16932,4517,hmi.sharp_cea_720s.4517.20140902_000000_TAI,0
16933,4517,hmi.sharp_cea_720s.4517.20140903_000000_TAI,0
16934,4517,hmi.sharp_cea_720s.4517.20140904_000000_TAI,0
16935,4517,hmi.sharp_cea_720s.4517.20140905_000000_TAI,0
16936,4517,hmi.sharp_cea_720s.4517.20140906_000000_TAI,0
16937,4517,hmi.sharp_cea_720s.4517.20140907_000000_TAI,0
16940,4519,hmi.sharp_cea_720s.4519.20140831_010000_TAI,0
16941,4519,hmi.sharp_cea_720s.4519.20140901_000000_TAI,0
16942,4519,hmi.sharp_cea_720s.4519.20140902_000000_TAI,0
16943,4519,hmi.sharp_cea_720s.4519.20140903_000000_TAI,0
16944,4519,hmi.sharp_cea_720s.4519.20140904_000000_TAI,0
16945,4519,hmi.sharp_cea_720s.4519.20140905_000000_TAI,0
16946,4519,hmi.sharp_cea_720s.4519.20140906_000000_TAI,0
16947,4519,hmi.sharp_cea_720s.4519.20140907_140000_TAI,0
16948,4520,hmi.sharp_cea_720s.4520.20140901_220000_TAI,0
16949,4520,hmi.sharp_cea_720s.4520.20140902_000000_TAI,0
16950,4520,hmi.sharp_cea_720s.4520.20140903_000000_TAI,0
16951,4520,hmi.sharp_cea_720s.4520.20140904_000000_TAI,0
16952,4520,hmi.sharp_cea_720s.4520.20140905_000000_TAI,0
16953,4520,hmi.sharp_cea_720s.4520.20140906_000000_TAI,0
16954,4520,hmi.sharp_cea_720s.4520.20140907_010000_TAI,0
17048,4546,hmi.sharp_cea_720s.4546.20140907_210000_TAI,0
17049,4546,hmi.sharp_cea_720s.4546.20140908_000000_TAI,0
17050,4546,hmi.sharp_cea_720s.4546.20140909_000000_TAI,0
17051,4546,hmi.sharp_cea_720s.4546.20140910_000000_TAI,0
17052,4546,hmi.sharp_cea_720s.4546.20140911_000000_TAI,0
17053,4546,hmi.sharp_cea_720s.4546.20140912_000000_TAI,0
17054,4546,hmi.sharp_cea_720s.4546.20140913_000000_TAI,0
17055,4546,hmi.sharp_cea_720s.4546.20140914_000000_TAI,0
17056,4546,hmi.sharp_cea_720s.4546.20140915_000000_TAI,0
17057,4546,hmi.sharp_cea_720s.4546.20140916_010000_TAI,0
17086,4552,hmi.sharp_cea_720s.4552.20140912_020000_TAI,0
17087,4552,hmi.sharp_cea_720s.4552.20140913_000000_TAI,0
17088,4552,hmi.sharp_cea_720s.4552.20140914_000000_TAI,0
17089,4552,hmi.sharp_cea_720s.4552.20140915_000000_TAI,0
17090,4552,hmi.sharp_cea_720s.4552.20140916_000000_TAI,0
17091,4552,hmi.sharp_cea_720s.4552.20140917_000000_TAI,0
17092,4552,hmi.sharp_cea_720s.4552.20140918_000000_TAI,0
17093,4552,hmi.sharp_cea_720s.4552.20140919_000000_TAI,0
17094,4552,hmi.sharp_cea_720s.4552.20140920_000000_TAI,0
17095,4552,hmi.sharp_cea_720s.4552.20140921_140000_TAI,0
17123,4565,hmi.sharp_cea_720s.4565.20140913_210000_TAI,0
17124,4565,hmi.sharp_cea_720s.4565.20140914_000000_TAI,0
17125,4565,hmi.sharp_cea_720s.4565.20140915_000000_TAI,0
17529,4660,hmi.sharp_cea_720s.4660.20141005_180000_TAI,0
17530,4660,hmi.sharp_cea_720s.4660.20141006_080000_TAI,0
17531,4660,hmi.sharp_cea_720s.4660.20141007_150000_TAI,0
17532,4660,hmi.sharp_cea_720s.4660.20141008_000000_TAI,0
17533,4660,hmi.sharp_cea_720s.4660.20141009_160000_TAI,0
17534,4660,hmi.sharp_cea_720s.4660.20141010_080000_TAI,0
17535,4660,hmi.sharp_cea_720s.4660.20141011_000000_TAI,0
17562,4669,hmi.sharp_cea_720s.4669.20141008_120000_TAI,0
17563,4669,hmi.sharp_cea_720s.4669.20141009_030000_TAI,0
17564,4669,hmi.sharp_cea_720s.4669.20141010_000000_TAI,0
17565,4669,hmi.sharp_cea_720s.4669.20141012_050000_TAI,0
17581,4675,hmi.sharp_cea_720s.4675.20141010_130000_TAI,0
17852,4704,hmi.sharp_cea_720s.4704.20141017_160000_TAI,0
17853,4704,hmi.sharp_cea_720s.4704.20141018_080000_TAI,0
17854,4704,hmi.sharp_cea_720s.4704.20141019_080000_TAI,0
17855,4704,hmi.sharp_cea_720s.4704.20141020_000000_TAI,0
17856,4704,hmi.sharp_cea_720s.4704.20141021_150000_TAI,0
17857,4704,hmi.sharp_cea_720s.4704.20141022_000000_TAI,0
17858,4704,hmi.sharp_cea_720s.4704.20141023_000000_TAI,0
17859,4704,hmi.sharp_cea_720s.4704.20141024_020000_TAI,0
17860,4704,hmi.sharp_cea_720s.4704.20141025_000000_TAI,0
17861,4704,hmi.sharp_cea_720s.4704.20141026_160000_TAI,0
17862,4704,hmi.sharp_cea_720s.4704.20141027_010000_TAI,0
17906,5508,hmi.sharp_cea_720s.5508.20150424_180000_TAI,0
17907,5508,hmi.sharp_cea_720s.5508.20150425_000000_TAI,0
17908,5508,hmi.sharp_cea_720s.5508.20150426_000000_TAI,0
17924,5516,hmi.sharp_cea_720s.5516.20150426_230000_TAI,0
18260,5545,hmi.sharp_cea_720s.5545.20150510_020000_TAI,0
18261,5545,hmi.sharp_cea_720s.5545.20150511_080000_TAI,0
18262,5545,hmi.sharp_cea_720s.5545.20150512_080000_TAI,0
18263,5545,hmi.sharp_cea_720s.5545.20150513_170000_TAI,0
18264,5545,hmi.sharp_cea_720s.5545.20150514_150000_TAI,0
18265,5545,hmi.sharp_cea_720s.5545.20150515_080000_TAI,0
18266,5545,hmi.sharp_cea_720s.5545.20150516_080000_TAI,0
18267,5545,hmi.sharp_cea_720s.5545.20150517_080000_TAI,0
18268,5545,hmi.sharp_cea_720s.5545.20150518_080000_TAI,0
18269,5545,hmi.sharp_cea_720s.5545.20150519_000000_TAI,0
18452,5580,hmi.sharp_cea_720s.5580.20150516_180000_TAI,0
18453,5580,hmi.sharp_cea_720s.5580.20150517_000000_TAI,0
18768,5649,hmi.sharp_cea_720s.5649.20150604_220000_TAI,0
18769,5649,hmi.sharp_cea_720s.5649.20150605_080000_TAI,0
18770,5649,hmi.sharp_cea_720s.5649.20150606_080000_TAI,0
18771,5649,hmi.sharp_cea_720s.5649.20150607_080000_TAI,0
18772,5649,hmi.sharp_cea_720s.5649.20150608_080000_TAI,0
18773,5649,hmi.sharp_cea_720s.5649.20150609_080000_TAI,0
18774,5649,hmi.sharp_cea_720s.5649.20150610_150000_TAI,0
18775,5649,hmi.sharp_cea_720s.5649.20150611_080000_TAI,0
18776,5649,hmi.sharp_cea_720s.5649.20150612_150000_TAI,0
19097,5678,hmi.sharp_cea_720s.5678.20150612_180000_TAI,0
19098,5678,hmi.sharp_cea_720s.5678.20150613_080000_TAI,0
19099,5678,hmi.sharp_cea_720s.5678.20150614_080000_TAI,0
19100,5678,hmi.sharp_cea_720s.5678.20150615_080000_TAI,0
19101,5678,hmi.sharp_cea_720s.5678.20150616_080000_TAI,0
19102,5678,hmi.sharp_cea_720s.5678.20150617_080000_TAI,0
19103,5678,hmi.sharp_cea_720s.5678.20150618_080000_TAI,0
19104,5678,hmi.sharp_cea_720s.5678.20150619_080000_TAI,0
19105,5678,hmi.sharp_cea_720s.5678.20150620_080000_TAI,0
19106,5678,hmi.sharp_cea_720s.5678.20150621_090000_TAI,0
19457,5736,hmi.sharp_cea_720s.5736.20150701_110000_TAI,0
19458,5736,hmi.sharp_cea_720s.5736.20150702_080000_TAI,0
19459,5736,hmi.sharp_cea_720s.5736.20150703_080000_TAI,0
19460,5736,hmi.sharp_cea_720s.5736.20150704_000000_TAI,0
19651,5749,hmi.sharp_cea_720s.5749.20150704_210000_TAI,0
19652,5749,hmi.sharp_cea_720s.5749.20150705_080000_TAI,0
19653,5749,hmi.sharp_cea_720s.5749.20150706_080000_TAI,0
19654,5749,hmi.sharp_cea_720s.5749.20150707_080000_TAI,0
19655,5749,hmi.sharp_cea_720s.5749.20150708_090000_TAI,0
19656,5750,hmi.sharp_cea_720s.5750.20150704_230000_TAI,0
19657,5750,hmi.sharp_cea_720s.5750.20150705_080000_TAI,0
19658,5750,hmi.sharp_cea_720s.5750.20150706_080000_TAI,0
19659,5750,hmi.sharp_cea_720s.5750.20150707_080000_TAI,0
19660,5750,hmi.sharp_cea_720s.5750.20150708_000000_TAI,0
19661,5750,hmi.sharp_cea_720s.5750.20150709_160000_TAI,0
19662,5750,hmi.sharp_cea_720s.5750.20150710_080000_TAI,0
19663,5750,hmi.sharp_cea_720s.5750.20150711_080000_TAI,0
19664,5750,hmi.sharp_cea_720s.5750.20150712_150000_TAI,0
19665,5750,hmi.sharp_cea_720s.5750.20150713_000000_TAI,0
19711,5763,hmi.sharp_cea_720s.5763.20150708_200000_TAI,0
19712,5763,hmi.sharp_cea_720s.5763.20150709_160000_TAI,0
19713,5763,hmi.sharp_cea_720s.5763.20150710_080000_TAI,0
19714,5763,hmi.sharp_cea_720s.5763.20150711_080000_TAI,0
19715,5763,hmi.sharp_cea_720s.5763.20150712_010000_TAI,0
19718,5765,hmi.sharp_cea_720s.5765.20150708_230000_TAI,0
19719,5765,hmi.sharp_cea_720s.5765.20150709_160000_TAI,0
19720,5765,hmi.sharp_cea_720s.5765.20150710_080000_TAI,0
19721,5765,hmi.sharp_cea_720s.5765.20150711_080000_TAI,0
19722,5765,hmi.sharp_cea_720s.5765.20150712_080000_TAI,0
19723,5765,hmi.sharp_cea_720s.5765.20150713_080000_TAI,0
19724,5765,hmi.sharp_cea_720s.5765.20150714_080000_TAI,0
19725,5765,hmi.sharp_cea_720s.5765.20150715_150000_TAI,0
19726,5765,hmi.sharp_cea_720s.5765.20150716_080000_TAI,0
19727,5765,hmi.sharp_cea_720s.5765.20150717_000000_TAI,0
19752,5775,hmi.sharp_cea_720s.5775.20150712_020000_TAI,0
19753,5775,hmi.sharp_cea_720s.5775.20150713_080000_TAI,0
19754,5775,hmi.sharp_cea_720s.5775.20150714_000000_TAI,0
19755,5775,hmi.sharp_cea_720s.5775.20150715_150000_TAI,0
19756,5775,hmi.sharp_cea_720s.5775.20150716_150000_TAI,0
19757,5775,hmi.sharp_cea_720s.5775.20150717_080000_TAI,0
19758,5775,hmi.sharp_cea_720s.5775.20150718_150000_TAI,0
19774,5783,hmi.sharp_cea_720s.5783.20150713_170000_TAI,0
19775,5783,hmi.sharp_cea_720s.5783.20150714_080000_TAI,0
19776,5783,hmi.sharp_cea_720s.5783.20150715_150000_TAI,0
19777,5783,hmi.sharp_cea_720s.5783.20150716_080000_TAI,0
19778,5783,hmi.sharp_cea_720s.5783.20150717_100000_TAI,0
19779,5783,hmi.sharp_cea_720s.5783.20150717_170000_TAI,1
19780,5783,hmi.sharp_cea_720s.5783.20150717_180000_TAI,1
19781,5783,hmi.sharp_cea_720s.5783.20150717_190000_TAI,1
19782,5783,hmi.sharp_cea_720s.5783.20150717_200000_TAI,1
19783,5783,hmi.sharp_cea_720s.5783.20150717_210000_TAI,1
19784,5783,hmi.sharp_cea_720s.5783.20150717_220000_TAI,1
19886,5818,hmi.sharp_cea_720s.5818.20150728_200000_TAI,0
19887,5818,hmi.sharp_cea_720s.5818.20150729_150000_TAI,0
19888,5818,hmi.sharp_cea_720s.5818.20150730_160000_TAI,0
19889,5818,hmi.sharp_cea_720s.5818.20150731_080000_TAI,0
19890,5818,hmi.sharp_cea_720s.5818.20150801_080000_TAI,0
19891,5818,hmi.sharp_cea_720s.5818.20150802_080000_TAI,0
19892,5818,hmi.sharp_cea_720s.5818.20150803_080000_TAI,0
19893,5818,hmi.sharp_cea_720s.5818.20150804_080000_TAI,0
19894,5818,hmi.sharp_cea_720s.5818.20150805_160000_TAI,0
19895,5818,hmi.sharp_cea_720s.5818.20150806_080000_TAI,0
19896,5818,hmi.sharp_cea_720s.5818.20150807_000000_TAI,0
19987,5843,hmi.sharp_cea_720s.5843.20150801_210000_TAI,0
19988,5843,hmi.sharp_cea_720s.5843.20150802_080000_TAI,0
19989,5843,hmi.sharp_cea_720s.5843.20150803_080000_TAI,0
19990,5843,hmi.sharp_cea_720s.5843.20150804_080000_TAI,0
19991,5843,hmi.sharp_cea_720s.5843.20150805_160000_TAI,0
19992,5843,hmi.sharp_cea_720s.5843.20150806_080000_TAI,0
19993,5843,hmi.sharp_cea_720s.5843.20150807_000000_TAI,0
20012,5847,hmi.sharp_cea_720s.5847.20150802_210000_TAI,0
20013,5847,hmi.sharp_cea_720s.5847.20150803_130000_TAI,0
20307,5883,hmi.sharp_cea_720s.5883.20150817_180000_TAI,0
20308,5883,hmi.sharp_cea_720s.5883.20150818_080000_TAI,0
20309,5883,hmi.sharp_cea_720s.5883.20150819_010000_TAI,0
20518,5893,hmi.sharp_cea_720s.5893.20150821_180000_TAI,0
20519,5893,hmi.sharp_cea_720s.5893.20150822_080000_TAI,0
20520,5893,hmi.sharp_cea_720s.5893.20150823_080000_TAI,0
20521,5893,hmi.sharp_cea_720s.5893.20150824_080000_TAI,0
20522,5893,hmi.sharp_cea_720s.5893.20150825_160000_TAI,0
20523,5893,hmi.sharp_cea_720s.5893.20150826_000000_TAI,0
20524,5893,hmi.sharp_cea_720s.5893.20150827_000000_TAI,0
20525,5893,hmi.sharp_cea_720s.5893.20150828_010000_TAI,0
20543,5906,hmi.sharp_cea_720s.5906.20150824_070000_TAI,0
20544,5906,hmi.sharp_cea_720s.5906.20150825_160000_TAI,0
20545,5906,hmi.sharp_cea_720s.5906.20150826_120000_TAI,0
20546,5906,hmi.sharp_cea_720s.5906.20150827_130000_TAI,0
20571,5915,hmi.sharp_cea_720s.5915.20150826_010000_TAI,0
20572,5915,hmi.sharp_cea_720s.5915.20150827_000000_TAI,0
20573,5915,hmi.sharp_cea_720s.5915.20150828_160000_TAI,0
20705,5930,hmi.sharp_cea_720s.5930.20150829_210000_TAI,0
20706,5930,hmi.sharp_cea_720s.5930.20150830_000000_TAI,0
20707,5930,hmi.sharp_cea_720s.5930.20150831_010000_TAI,0
20773,5948,hmi.sharp_cea_720s.5948.20150907_190000_TAI,0
20774,5948,hmi.sharp_cea_720s.5948.20150908_050000_TAI,0
20989,5967,hmi.sharp_cea_720s.5967.20150917_020000_TAI,0
20990,5967,hmi.sharp_cea_720s.5967.20150918_080000_TAI,0
20991,5967,hmi.sharp_cea_720s.5967.20150919_080000_TAI,0
20992,5967,hmi.sharp_cea_720s.5967.20150920_080000_TAI,0
20993,5967,hmi.sharp_cea_720s.5967.20150921_080000_TAI,0
20994,5967,hmi.sharp_cea_720s.5967.20150922_160000_TAI,0
20995,5967,hmi.sharp_cea_720s.5967.20150923_080000_TAI,0
20996,5967,hmi.sharp_cea_720s.5967.20150924_160000_TAI,0
20997,5967,hmi.sharp_cea_720s.5967.20150925_010000_TAI,0
21010,5974,hmi.sharp_cea_720s.5974.20150922_180000_TAI,0
21011,5974,hmi.sharp_cea_720s.5974.20150923_080000_TAI,0
21012,5974,hmi.sharp_cea_720s.5974.20150924_160000_TAI,0
21013,5974,hmi.sharp_cea_720s.5974.20150925_080000_TAI,0
21014,5974,hmi.sharp_cea_720s.5974.20150926_080000_TAI,0
21015,5974,hmi.sharp_cea_720s.5974.20150927_080000_TAI,0
21016,5974,hmi.sharp_cea_720s.5974.20150928_080000_TAI,0
21017,5974,hmi.sharp_cea_720s.5974.20150929_080000_TAI,0
21018,5974,hmi.sharp_cea_720s.5974.20150930_150000_TAI,0
21019,5974,hmi.sharp_cea_720s.5974.20151001_000000_TAI,0
21289,5987,hmi.sharp_cea_720s.5987.20150924_180000_TAI,0
21290,5987,hmi.sharp_cea_720s.5987.20150925_080000_TAI,0
21291,5987,hmi.sharp_cea_720s.5987.20150926_080000_TAI,0
21292,5987,hmi.sharp_cea_720s.5987.20150927_080000_TAI,0
21293,5987,hmi.sharp_cea_720s.5987.20150928_080000_TAI,0
21294,5987,hmi.sharp_cea_720s.5987.20150929_000000_TAI,0
21295,5987,hmi.sharp_cea_720s.5987.20150930_150000_TAI,0
21296,5987,hmi.sharp_cea_720s.5987.20151001_000000_TAI,0
21369,5992,hmi.sharp_cea_720s.5992.20150927_180000_TAI,0
21370,5992,hmi.sharp_cea_720s.5992.20150928_000000_TAI,0
21379,5994,hmi.sharp_cea_720s.5994.20150929_180000_TAI,0
21380,5994,hmi.sharp_cea_720s.5994.20150930_130000_TAI,0
21381,5994,hmi.sharp_cea_720s.5994.20151002_210000_TAI,0
21382,5994,hmi.sharp_cea_720s.5994.20151003_140000_TAI,0
21617,6019,hmi.sharp_cea_720s.6019.20151013_230000_TAI,0
21618,6019,hmi.sharp_cea_720s.6019.20151014_150000_TAI,0
21619,6019,hmi.sharp_cea_720s.6019.20151015_080000_TAI,0
21620,6019,hmi.sharp_cea_720s.6019.20151016_080000_TAI,0
21621,6019,hmi.sharp_cea_720s.6019.20151017_080000_TAI,0
21622,6019,hmi.sharp_cea_720s.6019.20151018_000000_TAI,0
21637,6027,hmi.sharp_cea_720s.6027.20151019_030000_TAI,1
21638,6027,hmi.sharp_cea_720s.6027.20151019_040000_TAI,1
21639,6027,hmi.sharp_cea_720s.6027.20151019_050000_TAI,1
21640,6027,hmi.sharp_cea_720s.6027.20151019_060000_TAI,1
21641,6027,hmi.sharp_cea_720s.6027.20151019_070000_TAI,1
21642,6027,hmi.sharp_cea_720s.6027.20151019_080000_TAI,1
21643,6027,hmi.sharp_cea_720s.6027.20151019_090000_TAI,1
21644,6027,hmi.sharp_cea_720s.6027.20151019_100000_TAI,1
21645,6027,hmi.sharp_cea_720s.6027.20151019_110000_TAI,1
21646,6027,hmi.sharp_cea_720s.6027.20151019_120000_TAI,1
21647,6027,hmi.sharp_cea_720s.6027.20151019_130000_TAI,1
21648,6027,hmi.sharp_cea_720s.6027.20151019_140000_TAI,1
21649,6027,hmi.sharp_cea_720s.6027.20151019_150000_TAI,1
21650,6027,hmi.sharp_cea_720s.6027.20151019_160000_TAI,1
21651,6027,hmi.sharp_cea_720s.6027.20151019_170000_TAI,1
21652,6027,hmi.sharp_cea_720s.6027.20151019_180000_TAI,1
21653,6027,hmi.sharp_cea_720s.6027.20151019_190000_TAI,1
21654,6027,hmi.sharp_cea_720s.6027.20151019_200000_TAI,1
21655,6027,hmi.sharp_cea_720s.6027.20151019_210000_TAI,1
21656,6027,hmi.sharp_cea_720s.6027.20151019_220000_TAI,1
21657,6027,hmi.sharp_cea_720s.6027.20151019_230000_TAI,1
21658,6027,hmi.sharp_cea_720s.6027.20151020_000000_TAI,1
21659,6027,hmi.sharp_cea_720s.6027.20151020_010000_TAI,1
21660,6027,hmi.sharp_cea_720s.6027.20151020_020000_TAI,1
21661,6027,hmi.sharp_cea_720s.6027.20151020_030000_TAI,1
21662,6027,hmi.sharp_cea_720s.6027.20151020_040000_TAI,1
21663,6027,hmi.sharp_cea_720s.6027.20151020_050000_TAI,1
21664,6027,hmi.sharp_cea_720s.6027.20151020_060000_TAI,1
21665,6027,hmi.sharp_cea_720s.6027.20151020_070000_TAI,1
21666,6027,hmi.sharp_cea_720s.6027.20151020_080000_TAI,1
21667,6027,hmi.sharp_cea_720s.6027.20151020_090000_TAI,1
21668,6027,hmi.sharp_cea_720s.6027.20151020_100000_TAI,1
21669,6027,hmi.sharp_cea_720s.6027.20151020_110000_TAI,1
21670,6027,hmi.sharp_cea_720s.6027.20151020_120000_TAI,1
21671,6027,hmi.sharp_cea_720s.6027.20151020_130000_TAI,1
21672,6027,hmi.sharp_cea_720s.6027.20151020_140000_TAI,1
21673,6027,hmi.sharp_cea_720s.6027.20151020_150000_TAI,1
21674,6027,hmi.sharp_cea_720s.6027.20151020_160000_TAI,1
21675,6027,hmi.sharp_cea_720s.6027.20151020_170000_TAI,1
21676,6027,hmi.sharp_cea_720s.6027.20151020_180000_TAI,1
21677,6027,hmi.sharp_cea_720s.6027.20151020_190000_TAI,1
21678,6027,hmi.sharp_cea_720s.6027.20151020_200000_TAI,1
21679,6027,hmi.sharp_cea_720s.6027.20151020_210000_TAI,1
21680,6027,hmi.sharp_cea_720s.6027.20151020_220000_TAI,1
21681,6027,hmi.sharp_cea_720s.6027.20151020_230000_TAI,1
21682,6027,hmi.sharp_cea_720s.6027.20151021_000000_TAI,1
21683,6027,hmi.sharp_cea_720s.6027.20151021_010000_TAI,1
21684,6027,hmi.sharp_cea_720s.6027.20151021_020000_TAI,1
21685,6027,hmi.sharp_cea_720s.6027.20151021_030000_TAI,1
21686,6027,hmi.sharp_cea_720s.6027.20151021_040000_TAI,1
21687,6027,hmi.sharp_cea_720s.6027.20151021_050000_TAI,1
21688,6027,hmi.sharp_cea_720s.6027.20151021_060000_TAI,1
21689,6027,hmi.sharp_cea_720s.6027.20151021_070000_TAI,1
21690,6027,hmi.sharp_cea_720s.6027.20151021_080000_TAI,1
21691,6027,hmi.sharp_cea_720s.6027.20151021_090000_TAI,1
21692,6027,hmi.sharp_cea_720s.6027.20151021_100000_TAI,1
21693,6027,hmi.sharp_cea_720s.6027.20151021_110000_TAI,1
21694,6027,hmi.sharp_cea_720s.6027.20151021_120000_TAI,1
21695,6027,hmi.sharp_cea_720s.6027.20151021_130000_TAI,1
21696,6027,hmi.sharp_cea_720s.6027.20151021_140000_TAI,1
21697,6027,hmi.sharp_cea_720s.6027.20151021_150000_TAI,1
21698,6027,hmi.sharp_cea_720s.6027.20151021_160000_TAI,1
21699,6027,hmi.sharp_cea_720s.6027.20151021_170000_TAI,1
21700,6027,hmi.sharp_cea_720s.6027.20151021_200000_TAI,0
21701,6027,hmi.sharp_cea_720s.6027.20151022_080000_TAI,0
21702,6027,hmi.sharp_cea_720s.6027.20151023_080000_TAI,0
21703,6027,hmi.sharp_cea_720s.6027.20151024_080000_TAI,0
21704,6027,hmi.sharp_cea_720s.6027.20151025_080000_TAI,0
21705,6027,hmi.sharp_cea_720s.6027.20151026_000000_TAI,0
21706,6027,hmi.sharp_cea_720s.6027.20151026_060000_TAI,1
21707,6027,hmi.sharp_cea_720s.6027.20151026_070000_TAI,1
21708,6027,hmi.sharp_cea_720s.6027.20151026_080000_TAI,1
21709,6027,hmi.sharp_cea_720s.6027.20151026_090000_TAI,1
21710,6027,hmi.sharp_cea_720s.6027.20151026_100000_TAI,1
21711,6027,hmi.sharp_cea_720s.6027.20151026_110000_TAI,1
21712,6027,hmi.sharp_cea_720s.6027.20151026_120000_TAI,1
21713,6027,hmi.sharp_cea_720s.6027.20151026_130000_TAI,1
21714,6027,hmi.sharp_cea_720s.6027.20151026_140000_TAI,1
21715,6027,hmi.sharp_cea_720s.6027.20151026_150000_TAI,1
21716,6027,hmi.sharp_cea_720s.6027.20151026_160000_TAI,1
21717,6027,hmi.sharp_cea_720s.6027.20151026_170000_TAI,1
21718,6027,hmi.sharp_cea_720s.6027.20151026_180000_TAI,1
21719,6027,hmi.sharp_cea_720s.6027.20151026_190000_TAI,1
21720,6027,hmi.sharp_cea_720s.6027.20151026_200000_TAI,1
21721,6027,hmi.sharp_cea_720s.6027.20151026_210000_TAI,1
21722,6027,hmi.sharp_cea_720s.6027.20151026_220000_TAI,1
21723,6027,hmi.sharp_cea_720s.6027.20151026_230000_TAI,1
21724,6027,hmi.sharp_cea_720s.6027.20151027_000000_TAI,1
21725,6027,hmi.sharp_cea_720s.6027.20151027_010000_TAI,1
21726,6027,hmi.sharp_cea_720s.6027.20151027_020000_TAI,1
21727,6027,hmi.sharp_cea_720s.6027.20151027_030000_TAI,1
21728,6027,hmi.sharp_cea_720s.6027.20151027_040000_TAI,1
21729,6027,hmi.sharp_cea_720s.6027.20151027_050000_TAI,1
21730,6027,hmi.sharp_cea_720s.6027.20151027_070000_TAI,0
21731,6027,hmi.sharp_cea_720s.6027.20151027_100000_TAI,1
21732,6027,hmi.sharp_cea_720s.6027.20151027_110000_TAI,1
21733,6027,hmi.sharp_cea_720s.6027.20151027_120000_TAI,1
21734,6027,hmi.sharp_cea_720s.6027.20151027_130000_TAI,1
21735,6027,hmi.sharp_cea_720s.6027.20151027_140000_TAI,1
21736,6027,hmi.sharp_cea_720s.6027.20151027_150000_TAI,1
21737,6027,hmi.sharp_cea_720s.6027.20151027_160000_TAI,1
21738,6027,hmi.sharp_cea_720s.6027.20151027_170000_TAI,1
21739,6027,hmi.sharp_cea_720s.6027.20151027_180000_TAI,1
21740,6027,hmi.sharp_cea_720s.6027.20151027_190000_TAI,1
21741,6027,hmi.sharp_cea_720s.6027.20151027_200000_TAI,1
21742,6029,hmi.sharp_cea_720s.6029.20151016_210000_TAI,0
21743,6029,hmi.sharp_cea_720s.6029.20151017_090000_TAI,0
21744,6029,hmi.sharp_cea_720s.6029.20151019_000000_TAI,0
21745,6030,hmi.sharp_cea_720s.6030.20151017_020000_TAI,0
21746,6030,hmi.sharp_cea_720s.6030.20151018_080000_TAI,0
21747,6030,hmi.sharp_cea_720s.6030.20151019_080000_TAI,0
21748,6030,hmi.sharp_cea_720s.6030.20151020_080000_TAI,0
21749,6030,hmi.sharp_cea_720s.6030.20151021_150000_TAI,0
21750,6030,hmi.sharp_cea_720s.6030.20151022_080000_TAI,0
21751,6030,hmi.sharp_cea_720s.6030.20151023_090000_TAI,0
21759,6034,hmi.sharp_cea_720s.6034.20151017_220000_TAI,0
21760,6034,hmi.sharp_cea_720s.6034.20151018_000000_TAI,0
21761,6034,hmi.sharp_cea_720s.6034.20151019_080000_TAI,0
21762,6034,hmi.sharp_cea_720s.6034.20151020_080000_TAI,0
21763,6034,hmi.sharp_cea_720s.6034.20151021_150000_TAI,0
21764,6034,hmi.sharp_cea_720s.6034.20151022_080000_TAI,0
21765,6034,hmi.sharp_cea_720s.6034.20151023_000000_TAI,0
21767,6036,hmi.sharp_cea_720s.6036.20151017_210000_TAI,0
21768,6036,hmi.sharp_cea_720s.6036.20151018_080000_TAI,0
21769,6036,hmi.sharp_cea_720s.6036.20151019_080000_TAI,0
21770,6036,hmi.sharp_cea_720s.6036.20151020_080000_TAI,0
21771,6036,hmi.sharp_cea_720s.6036.20151021_150000_TAI,0
21772,6036,hmi.sharp_cea_720s.6036.20151022_080000_TAI,0
21773,6036,hmi.sharp_cea_720s.6036.20151023_080000_TAI,0
21774,6036,hmi.sharp_cea_720s.6036.20151024_080000_TAI,0
21775,6036,hmi.sharp_cea_720s.6036.20151025_080000_TAI,0
21776,6036,hmi.sharp_cea_720s.6036.20151026_020000_TAI,0
21789,6047,hmi.sharp_cea_720s.6047.20151021_080000_TAI,0
21790,6047,hmi.sharp_cea_720s.6047.20151022_050000_TAI,0
21791,6048,hmi.sharp_cea_720s.6048.20151021_110000_TAI,0
21792,6050,hmi.sharp_cea_720s.6050.20151022_080000_TAI,0
21793,6050,hmi.sharp_cea_720s.6050.20151023_080000_TAI,0
21794,6050,hmi.sharp_cea_720s.6050.20151024_000000_TAI,0
21861,6066,hmi.sharp_cea_720s.6066.20151029_230000_TAI,0
21862,6066,hmi.sharp_cea_720s.6066.20151030_080000_TAI,0
21863,6066,hmi.sharp_cea_720s.6066.20151031_080000_TAI,0
21864,6066,hmi.sharp_cea_720s.6066.20151101_080000_TAI,0
21865,6066,hmi.sharp_cea_720s.6066.20151102_080000_TAI,0
21866,6066,hmi.sharp_cea_720s.6066.20151103_080000_TAI,0
21867,6066,hmi.sharp_cea_720s.6066.20151104_150000_TAI,0
21868,6066,hmi.sharp_cea_720s.6066.20151105_080000_TAI,0
21869,6066,hmi.sharp_cea_720s.6066.20151106_000000_TAI,0
21993,6096,hmi.sharp_cea_720s.6096.20151111_210000_TAI,0
21994,6096,hmi.sharp_cea_720s.6096.20151112_080000_TAI,0
