,HARPNUM,file_name,label
23935,6952,hmi.sharp_cea_720s.6952.20170222_060000_TAI,1
5176,803,hmi.sharp_cea_720s.803.20110828_080000_TAI,0
3060,508,hmi.sharp_cea_720s.508.20110414_040000_TAI,0
2351,401,hmi.sharp_cea_720s.401.20110306_160000_TAI,1
23269,6815,hmi.sharp_cea_720s.6815.20161020_080000_TAI,0
542,104,hmi.sharp_cea_720s.104.20100808_000000_TAI,0
14451,4011,hmi.sharp_cea_720s.4011.20140414_080000_TAI,0
29071,8520,hmi.sharp_cea_720s.8520.20220812_210000_TAI,0
16042,4288,hmi.sharp_cea_720s.4288.20140702_010000_TAI,1
7695,1237,hmi.sharp_cea_720s.1237.20111228_090000_TAI,1
10402,2605,hmi.sharp_cea_720s.2605.20130410_060000_TAI,1
29651,8558,hmi.sharp_cea_720s.8558.20220901_230000_TAI,1
20075,5848,hmi.sharp_cea_720s.5848.20150807_200000_TAI,1
10374,2605,hmi.sharp_cea_720s.2605.20130402_210000_TAI,1
20678,5922,hmi.sharp_cea_720s.5922.20150829_000000_TAI,0
5357,833,hmi.sharp_cea_720s.833.20110905_170000_TAI,1
2521,407,hmi.sharp_cea_720s.407.20110307_080000_TAI,0
29752,8575,hmi.sharp_cea_720s.8575.20220908_080000_TAI,0
12390,2849,hmi.sharp_cea_720s.2849.20130614_000000_TAI,0
2142,393,hmi.sharp_cea_720s.393.20110302_230000_TAI,1
12264,2821,hmi.sharp_cea_720s.2821.20130605_080000_TAI,0
15169,4131,hmi.sharp_cea_720s.4131.20140516_170000_TAI,1
22965,6248,hmi.sharp_cea_720s.6248.20160107_220000_TAI,0
12309,2825,hmi.sharp_cea_720s.2825.20130610_220000_TAI,0
8063,1295,hmi.sharp_cea_720s.1295.20120108_080000_TAI,0
6773,1079,hmi.sharp_cea_720s.1079.20111124_080000_TAI,0
22942,6242,hmi.sharp_cea_720s.6242.20160115_230000_TAI,0
12712,2900,hmi.sharp_cea_720s.2900.20130629_080000_TAI,0
25194,7115,hmi.sharp_cea_720s.7115.20170906_110000_TAI,1
22985,6254,hmi.sharp_cea_720s.6254.20160108_070000_TAI,0
29699,8558,hmi.sharp_cea_720s.8558.20220905_080000_TAI,0
16844,4494,hmi.sharp_cea_720s.4494.20140827_080000_TAI,0
18469,5586,hmi.sharp_cea_720s.5586.20150519_030000_TAI,1
29604,8546,hmi.sharp_cea_720s.8546.20220903_110000_TAI,1
24380,7010,hmi.sharp_cea_720s.7010.20170516_080000_TAI,0
17904,5503,hmi.sharp_cea_720s.5503.20150422_170000_TAI,0
17455,4623,hmi.sharp_cea_720s.4623.20141006_070000_TAI,1
26452,7350,hmi.sharp_cea_720s.7350.20190321_100000_TAI,1
7186,1120,hmi.sharp_cea_720s.1120.20111129_230000_TAI,1
7979,1275,hmi.sharp_cea_720s.1275.20120108_080000_TAI,0
13248,2996,hmi.sharp_cea_720s.2996.20130721_010000_TAI,0
18486,5586,hmi.sharp_cea_720s.5586.20150519_200000_TAI,1
3503,622,hmi.sharp_cea_720s.622.20110530_080000_TAI,0
28123,7590,hmi.sharp_cea_720s.7590.20210526_140000_TAI,1
8450,1355,hmi.sharp_cea_720s.1355.20120126_210000_TAI,0
11952,2750,hmi.sharp_cea_720s.2750.20130518_140000_TAI,1
3456,608,hmi.sharp_cea_720s.608.20110523_000000_TAI,0
19183,5692,hmi.sharp_cea_720s.5692.20150619_130000_TAI,1
20432,5885,hmi.sharp_cea_720s.5885.20150824_140000_TAI,1
16008,4288,hmi.sharp_cea_720s.4288.20140629_080000_TAI,1
26015,7275,hmi.sharp_cea_720s.7275.20180620_050000_TAI,1
25071,7110,hmi.sharp_cea_720s.7110.20170823_130000_TAI,1
10159,2560,hmi.sharp_cea_720s.2560.20130314_150000_TAI,1
15634,4218,hmi.sharp_cea_720s.4218.20140609_080000_TAI,0
8300,1321,hmi.sharp_cea_720s.1321.20120117_220000_TAI,0
10103,2557,hmi.sharp_cea_720s.2557.20130318_050000_TAI,0
23096,6769,hmi.sharp_cea_720s.6769.20160926_210000_TAI,1
23245,6806,hmi.sharp_cea_720s.6806.20161019_000000_TAI,0
15088,4108,hmi.sharp_cea_720s.4108.20140514_090000_TAI,0
22640,6206,hmi.sharp_cea_720s.6206.20151224_070000_TAI,1
6170,921,hmi.sharp_cea_720s.921.20111013_020000_TAI,0
2594,407,hmi.sharp_cea_720s.407.20110313_030000_TAI,1
7329,1149,hmi.sharp_cea_720s.1149.20111212_080000_TAI,1
18105,5527,hmi.sharp_cea_720s.5527.20150505_000000_TAI,0
11884,2748,hmi.sharp_cea_720s.2748.20130518_170000_TAI,1
28904,8505,hmi.sharp_cea_720s.8505.20220808_120000_TAI,0
14294,3153,hmi.sharp_cea_720s.3153.20130907_000000_TAI,0
15971,4288,hmi.sharp_cea_720s.4288.20140627_060000_TAI,1
25564,7188,hmi.sharp_cea_720s.7188.20171112_000000_TAI,0
6176,924,hmi.sharp_cea_720s.924.20111006_000000_TAI,0
15921,4265,hmi.sharp_cea_720s.4265.20140618_110000_TAI,1
4459,750,hmi.sharp_cea_720s.750.20110729_110000_TAI,1
20210,5867,hmi.sharp_cea_720s.5867.20150809_220000_TAI,0
682,147,hmi.sharp_cea_720s.147.20100904_000000_TAI,0
6462,997,hmi.sharp_cea_720s.997.20111029_080000_TAI,0
4106,702,hmi.sharp_cea_720s.702.20110714_080000_TAI,0
25281,7122,hmi.sharp_cea_720s.7122.20170907_120000_TAI,1
12260,2821,hmi.sharp_cea_720s.2821.20130601_190000_TAI,0
17785,4698,hmi.sharp_cea_720s.4698.20141025_190000_TAI,1
30199,8623,hmi.sharp_cea_720s.8623.20220926_000000_TAI,0
14020,3119,hmi.sharp_cea_720s.3119.20130901_000000_TAI,1
12756,2904,hmi.sharp_cea_720s.2904.20130702_000000_TAI,1
7542,1201,hmi.sharp_cea_720s.1201.20111220_080000_TAI,0
25848,7241,hmi.sharp_cea_720s.7241.20180309_080000_TAI,0
16161,4321,hmi.sharp_cea_720s.4321.20140706_080000_TAI,1
19932,5829,hmi.sharp_cea_720s.5829.20150804_080000_TAI,0
27898,7571,hmi.sharp_cea_720s.7571.20210419_010000_TAI,0
28793,7689,hmi.sharp_cea_720s.7689.20210801_000000_TAI,0
12587,2887,hmi.sharp_cea_720s.2887.20130624_220000_TAI,0
29769,8578,hmi.sharp_cea_720s.8578.20220906_080000_TAI,0
25179,7115,hmi.sharp_cea_720s.7115.20170905_180000_TAI,1
29880,8589,hmi.sharp_cea_720s.8589.20220917_000000_TAI,1
27058,7468,hmi.sharp_cea_720s.7468.20201106_210000_TAI,1
25742,7237,hmi.sharp_cea_720s.7237.20180206_190000_TAI,1
19311,5692,hmi.sharp_cea_720s.5692.20150624_220000_TAI,1
17391,4623,hmi.sharp_cea_720s.4623.20141002_150000_TAI,1
21135,5983,hmi.sharp_cea_720s.5983.20150925_050000_TAI,1
2814,443,hmi.sharp_cea_720s.443.20110327_200000_TAI,1
4374,748,hmi.sharp_cea_720s.748.20110724_030000_TAI,0
23762,6920,hmi.sharp_cea_720s.6920.20170120_190000_TAI,1
20059,5848,hmi.sharp_cea_720s.5848.20150807_040000_TAI,1
21399,6002,hmi.sharp_cea_720s.6002.20151010_080000_TAI,0
14723,4066,hmi.sharp_cea_720s.4066.20140501_150000_TAI,0
17955,5521,hmi.sharp_cea_720s.5521.20150507_080000_TAI,0
1753,367,hmi.sharp_cea_720s.367.20110210_080000_TAI,0
25088,7110,hmi.sharp_cea_720s.7110.20170824_170000_TAI,1
10997,2672,hmi.sharp_cea_720s.2672.20130429_090000_TAI,0
6150,918,hmi.sharp_cea_720s.918.20111008_030000_TAI,1
15777,4231,hmi.sharp_cea_720s.4231.20140615_170000_TAI,1
23864,6942,hmi.sharp_cea_720s.6942.20170203_150000_TAI,0
431,92,hmi.sharp_cea_720s.92.20100726_050000_TAI,1
26841,7436,hmi.sharp_cea_720s.7436.20200807_040000_TAI,1
6191,925,hmi.sharp_cea_720s.925.20111013_090000_TAI,0
2438,401,hmi.sharp_cea_720s.401.20110310_160000_TAI,1
23643,6890,hmi.sharp_cea_720s.6890.20161221_150000_TAI,0
9497,1514,hmi.sharp_cea_720s.1514.20120407_110000_TAI,0
27747,7566,hmi.sharp_cea_720s.7566.20210405_080000_TAI,0
10571,2635,hmi.sharp_cea_720s.2635.20130414_220000_TAI,1
23381,6838,hmi.sharp_cea_720s.6838.20161112_080000_TAI,0
5329,833,hmi.sharp_cea_720s.833.20110901_110000_TAI,1
19445,5731,hmi.sharp_cea_720s.5731.20150702_000000_TAI,0
24189,6975,hmi.sharp_cea_720s.6975.20170331_150000_TAI,1
23891,6949,hmi.sharp_cea_720s.6949.20170210_080000_TAI,0
21205,5983,hmi.sharp_cea_720s.5983.20150928_030000_TAI,1
15593,4205,hmi.sharp_cea_720s.4205.20140610_210000_TAI,1
14338,3165,hmi.sharp_cea_720s.3165.20130911_000000_TAI,0
18724,5637,hmi.sharp_cea_720s.5637.20150610_100000_TAI,1
1236,260,hmi.sharp_cea_720s.260.20101115_200000_TAI,0
10468,2626,hmi.sharp_cea_720s.2626.20130406_100000_TAI,1
13064,2954,hmi.sharp_cea_720s.2954.20130714_070000_TAI,1
5378,833,hmi.sharp_cea_720s.833.20110906_140000_TAI,1
3278,578,hmi.sharp_cea_720s.578.20110507_180000_TAI,0
27820,7570,hmi.sharp_cea_720s.7570.20210422_060000_TAI,1
18966,5673,hmi.sharp_cea_720s.5673.20150616_230000_TAI,1
18114,5530,hmi.sharp_cea_720s.5530.20150504_080000_TAI,0
22592,6205,hmi.sharp_cea_720s.6205.20151226_220000_TAI,1
17195,4584,hmi.sharp_cea_720s.4584.20140926_090000_TAI,0
13816,3082,hmi.sharp_cea_720s.3082.20130821_010000_TAI,1
26660,7387,hmi.sharp_cea_720s.7387.20191104_000000_TAI,0
27349,7493,hmi.sharp_cea_720s.7493.20201206_170000_TAI,1
22551,6205,hmi.sharp_cea_720s.6205.20151224_000000_TAI,1
20887,5956,hmi.sharp_cea_720s.5956.20150919_010000_TAI,1
23846,6937,hmi.sharp_cea_720s.6937.20170203_080000_TAI,0
21903,6071,hmi.sharp_cea_720s.6071.20151103_080000_TAI,0
7467,1176,hmi.sharp_cea_720s.1176.20111211_080000_TAI,0
16188,4321,hmi.sharp_cea_720s.4321.20140708_060000_TAI,1
1184,245,hmi.sharp_cea_720s.245.20101109_080000_TAI,0
3640,651,hmi.sharp_cea_720s.651.20110601_220000_TAI,0
24068,6972,hmi.sharp_cea_720s.6972.20170327_030000_TAI,1
23705,6902,hmi.sharp_cea_720s.6902.20170106_080000_TAI,0
21544,6015,hmi.sharp_cea_720s.6015.20151019_170000_TAI,1
15821,4231,hmi.sharp_cea_720s.4231.20140617_130000_TAI,1
29184,8528,hmi.sharp_cea_720s.8528.20220822_080000_TAI,0
25781,7237,hmi.sharp_cea_720s.7237.20180210_060000_TAI,1
28059,7590,hmi.sharp_cea_720s.7590.20210521_230000_TAI,1
11192,2691,hmi.sharp_cea_720s.2691.20130429_180000_TAI,1
18414,5571,hmi.sharp_cea_720s.5571.20150521_030000_TAI,1
3540,625,hmi.sharp_cea_720s.625.20110525_180000_TAI,1
19799,5792,hmi.sharp_cea_720s.5792.20150715_020000_TAI,0
19221,5692,hmi.sharp_cea_720s.5692.20150621_030000_TAI,1
16149,4321,hmi.sharp_cea_720s.4321.20140705_200000_TAI,1
2827,444,hmi.sharp_cea_720s.444.20110327_160000_TAI,0
15445,4185,hmi.sharp_cea_720s.4185.20140530_000000_TAI,0
13737,3068,hmi.sharp_cea_720s.3068.20130819_060000_TAI,1
1336,284,hmi.sharp_cea_720s.284.20101214_080000_TAI,0
11105,2673,hmi.sharp_cea_720s.2673.20130423_160000_TAI,1
20791,5956,hmi.sharp_cea_720s.5956.20150914_110000_TAI,1
10351,2597,hmi.sharp_cea_720s.2597.20130408_220000_TAI,1
30068,8602,hmi.sharp_cea_720s.8602.20220920_030000_TAI,1
25226,7115,hmi.sharp_cea_720s.7115.20170907_210000_TAI,1
2913,451,hmi.sharp_cea_720s.451.20110403_020000_TAI,1
23771,6920,hmi.sharp_cea_720s.6920.20170121_040000_TAI,1
30175,8623,hmi.sharp_cea_720s.8623.20220923_020000_TAI,1
27053,7468,hmi.sharp_cea_720s.7468.20201106_160000_TAI,1
3052,504,hmi.sharp_cea_720s.504.20110421_080000_TAI,0
11590,2732,hmi.sharp_cea_720s.2732.20130509_070000_TAI,0
9503,1519,hmi.sharp_cea_720s.1519.20120328_210000_TAI,0
17364,4617,hmi.sharp_cea_720s.4617.20140927_050000_TAI,0
28247,7599,hmi.sharp_cea_720s.7599.20210531_180000_TAI,1
3448,607,hmi.sharp_cea_720s.607.20110518_000000_TAI,0
4901,764,hmi.sharp_cea_720s.764.20110805_050000_TAI,1
30142,8620,hmi.sharp_cea_720s.8620.20220924_080000_TAI,0
2135,393,hmi.sharp_cea_720s.393.20110302_160000_TAI,1
8165,1304,hmi.sharp_cea_720s.1304.20120114_080000_TAI,0
21391,5996,hmi.sharp_cea_720s.5996.20151009_080000_TAI,0
27068,7468,hmi.sharp_cea_720s.7468.20201107_070000_TAI,1
21416,6004,hmi.sharp_cea_720s.6004.20151015_080000_TAI,0
7333,1152,hmi.sharp_cea_720s.1152.20111203_230000_TAI,0
5766,892,hmi.sharp_cea_720s.892.20110925_040000_TAI,1
8186,1308,hmi.sharp_cea_720s.1308.20120115_010000_TAI,0
4049,695,hmi.sharp_cea_720s.695.20110712_120000_TAI,1
14428,3183,hmi.sharp_cea_720s.3183.20130918_110000_TAI,0
19766,5778,hmi.sharp_cea_720s.5778.20150719_080000_TAI,0
25816,7237,hmi.sharp_cea_720s.7237.20180215_050000_TAI,0
4876,759,hmi.sharp_cea_720s.759.20110813_010000_TAI,0
9265,1465,hmi.sharp_cea_720s.1465.20120312_020000_TAI,1
1204,256,hmi.sharp_cea_720s.256.20101113_210000_TAI,0
13783,3077,hmi.sharp_cea_720s.3077.20130816_080000_TAI,0
26382,7348,hmi.sharp_cea_720s.7348.20190307_150000_TAI,1
14875,4075,hmi.sharp_cea_720s.4075.20140429_160000_TAI,1
21857,6064,hmi.sharp_cea_720s.6064.20151029_220000_TAI,0
21822,6054,hmi.sharp_cea_720s.6054.20151028_200000_TAI,1
4618,750,hmi.sharp_cea_720s.750.20110805_030000_TAI,1
24071,6972,hmi.sharp_cea_720s.6972.20170327_060000_TAI,1
7075,1113,hmi.sharp_cea_720s.1113.20111126_210000_TAI,1
28137,7590,hmi.sharp_cea_720s.7590.20210527_070000_TAI,1
18780,5652,hmi.sharp_cea_720s.5652.20150608_080000_TAI,0
24106,6972,hmi.sharp_cea_720s.6972.20170401_080000_TAI,1
29892,8589,hmi.sharp_cea_720s.8589.20220917_230000_TAI,1
24082,6972,hmi.sharp_cea_720s.6972.20170327_170000_TAI,1
987,211,hmi.sharp_cea_720s.211.20101018_120000_TAI,1
20365,5885,hmi.sharp_cea_720s.5885.20150821_190000_TAI,1
4488,750,hmi.sharp_cea_720s.750.20110730_160000_TAI,1
9401,1484,hmi.sharp_cea_720s.1484.20120322_120000_TAI,1
8255,1309,hmi.sharp_cea_720s.1309.20120120_010000_TAI,1
4094,702,hmi.sharp_cea_720s.702.20110711_020000_TAI,1
28559,7643,hmi.sharp_cea_720s.7643.20210703_080000_TAI,0
17613,4687,hmi.sharp_cea_720s.4687.20141017_080000_TAI,0
8938,1446,hmi.sharp_cea_720s.1446.20120307_160000_TAI,0
9125,1461,hmi.sharp_cea_720s.1461.20120315_010000_TAI,1
19175,5692,hmi.sharp_cea_720s.5692.20150619_050000_TAI,1
30139,8620,hmi.sharp_cea_720s.8620.20220921_150000_TAI,0
27606,7546,hmi.sharp_cea_720s.7546.20210220_000000_TAI,0
11031,2673,hmi.sharp_cea_720s.2673.20130420_140000_TAI,1
20609,5916,hmi.sharp_cea_720s.5916.20150828_220000_TAI,1
25523,7171,hmi.sharp_cea_720s.7171.20171025_150000_TAI,0
10770,2636,hmi.sharp_cea_720s.2636.20130413_000000_TAI,1
24757,7075,hmi.sharp_cea_720s.7075.20170713_010000_TAI,1
22070,6124,hmi.sharp_cea_720s.6124.20151121_040000_TAI,1
3491,620,hmi.sharp_cea_720s.620.20110524_000000_TAI,0
17080,4551,hmi.sharp_cea_720s.4551.20140913_000000_TAI,0
7700,1237,hmi.sharp_cea_720s.1237.20111228_140000_TAI,1
3285,580,hmi.sharp_cea_720s.580.20110506_080000_TAI,0
25658,7212,hmi.sharp_cea_720s.7212.20171222_080000_TAI,0
10591,2635,hmi.sharp_cea_720s.2635.20130415_180000_TAI,1
12173,2808,hmi.sharp_cea_720s.2808.20130530_160000_TAI,1
29536,8546,hmi.sharp_cea_720s.8546.20220831_150000_TAI,1
12092,2774,hmi.sharp_cea_720s.2774.20130523_000000_TAI,0
27849,7570,hmi.sharp_cea_720s.7570.20210424_040000_TAI,1
27889,7570,hmi.sharp_cea_720s.7570.20210425_200000_TAI,1
3894,684,hmi.sharp_cea_720s.684.20110702_050000_TAI,0
20378,5885,hmi.sharp_cea_720s.5885.20150822_080000_TAI,1
11227,2691,hmi.sharp_cea_720s.2691.20130501_060000_TAI,1
20944,5961,hmi.sharp_cea_720s.5961.20150922_160000_TAI,0
9298,1470,hmi.sharp_cea_720s.1470.20120311_200000_TAI,0
6124,918,hmi.sharp_cea_720s.918.20111004_080000_TAI,0
1359,291,hmi.sharp_cea_720s.291.20101209_000000_TAI,0
12370,2844,hmi.sharp_cea_720s.2844.20130615_080000_TAI,0
6084,903,hmi.sharp_cea_720s.903.20111003_160000_TAI,0
23047,6764,hmi.sharp_cea_720s.6764.20160919_080000_TAI,0
12981,2952,hmi.sharp_cea_720s.2952.20130714_010000_TAI,0
9165,1461,hmi.sharp_cea_720s.1461.20120317_000000_TAI,1
23427,6846,hmi.sharp_cea_720s.6846.20161119_080000_TAI,0
7133,1119,hmi.sharp_cea_720s.1119.20111129_010000_TAI,1
27598,7545,hmi.sharp_cea_720s.7545.20210214_000000_TAI,0
12347,2838,hmi.sharp_cea_720s.2838.20130610_080000_TAI,0
18669,5637,hmi.sharp_cea_720s.5637.20150608_010000_TAI,0
22291,6172,hmi.sharp_cea_720s.6172.20151211_120000_TAI,1
15736,4231,hmi.sharp_cea_720s.4231.20140613_020000_TAI,1
27700,7557,hmi.sharp_cea_720s.7557.20210315_080000_TAI,0
22682,6206,hmi.sharp_cea_720s.6206.20151226_010000_TAI,1
23143,6784,hmi.sharp_cea_720s.6784.20160930_080000_TAI,0
22690,6206,hmi.sharp_cea_720s.6206.20151226_090000_TAI,1
19357,5695,hmi.sharp_cea_720s.5695.20150618_030000_TAI,0
28480,7634,hmi.sharp_cea_720s.7634.20210624_170000_TAI,0
26178,7306,hmi.sharp_cea_720s.7306.20180917_150000_TAI,0
6481,1005,hmi.sharp_cea_720s.1005.20111031_080000_TAI,0
27947,7581,hmi.sharp_cea_720s.7581.20210508_160000_TAI,1
16086,4295,hmi.sharp_cea_720s.4295.20140630_080000_TAI,0
12935,2945,hmi.sharp_cea_720s.2945.20130708_080000_TAI,0
1192,248,hmi.sharp_cea_720s.248.20101107_080000_TAI,0
6480,1005,hmi.sharp_cea_720s.1005.20111030_080000_TAI,0
28300,7608,hmi.sharp_cea_720s.7608.20210608_080000_TAI,0
25599,7193,hmi.sharp_cea_720s.7193.20171125_080000_TAI,0
9171,1461,hmi.sharp_cea_720s.1461.20120318_140000_TAI,1
27559,7538,hmi.sharp_cea_720s.7538.20210124_080000_TAI,0
4382,748,hmi.sharp_cea_720s.748.20110729_150000_TAI,1
19337,5692,hmi.sharp_cea_720s.5692.20150626_000000_TAI,1
3928,685,hmi.sharp_cea_720s.685.20110705_080000_TAI,0
21518,6015,hmi.sharp_cea_720s.6015.20151018_150000_TAI,1
19824,5804,hmi.sharp_cea_720s.5804.20150722_100000_TAI,0
8652,1404,hmi.sharp_cea_720s.1404.20120214_180000_TAI,0
20666,5919,hmi.sharp_cea_720s.5919.20150904_000000_TAI,0
28004,7583,hmi.sharp_cea_720s.7583.20210509_180000_TAI,0
17697,4698,hmi.sharp_cea_720s.4698.20141021_150000_TAI,1
2759,430,hmi.sharp_cea_720s.430.20110316_210000_TAI,0
19040,5673,hmi.sharp_cea_720s.5673.20150621_040000_TAI,1
15199,4131,hmi.sharp_cea_720s.4131.20140521_000000_TAI,1
13100,2955,hmi.sharp_cea_720s.2955.20130719_080000_TAI,0
25618,7201,hmi.sharp_cea_720s.7201.20171203_080000_TAI,0
27686,7554,hmi.sharp_cea_720s.7554.20210314_080000_TAI,0
19317,5692,hmi.sharp_cea_720s.5692.20150625_040000_TAI,1
21062,5982,hmi.sharp_cea_720s.5982.20150927_090000_TAI,1
4122,712,hmi.sharp_cea_720s.712.20110711_080000_TAI,0
11033,2673,hmi.sharp_cea_720s.2673.20130420_160000_TAI,1
10518,2635,hmi.sharp_cea_720s.2635.20130410_110000_TAI,1
4870,759,hmi.sharp_cea_720s.759.20110807_080000_TAI,0
19930,5829,hmi.sharp_cea_720s.5829.20150802_080000_TAI,0
15117,4116,hmi.sharp_cea_720s.4116.20140511_080000_TAI,0
22283,6171,hmi.sharp_cea_720s.6171.20151214_080000_TAI,0
445,92,hmi.sharp_cea_720s.92.20100726_190000_TAI,1
12773,2910,hmi.sharp_cea_720s.2910.20130628_080000_TAI,0
1023,220,hmi.sharp_cea_720s.220.20101018_080000_TAI,0
10307,2597,hmi.sharp_cea_720s.2597.20130406_200000_TAI,1
13438,3032,hmi.sharp_cea_720s.3032.20130807_080000_TAI,0
4614,750,hmi.sharp_cea_720s.750.20110804_230000_TAI,1
277,66,hmi.sharp_cea_720s.66.20100628_080000_TAI,0
22560,6205,hmi.sharp_cea_720s.6205.20151224_090000_TAI,1
14862,4075,hmi.sharp_cea_720s.4075.20140429_030000_TAI,1
24200,6975,hmi.sharp_cea_720s.6975.20170401_020000_TAI,1
26142,7300,hmi.sharp_cea_720s.7300.20180825_000000_TAI,0
18095,5526,hmi.sharp_cea_720s.5526.20150511_030000_TAI,1
10380,2605,hmi.sharp_cea_720s.2605.20130403_030000_TAI,1
10611,2635,hmi.sharp_cea_720s.2635.20130416_140000_TAI,1
12809,2912,hmi.sharp_cea_720s.2912.20130701_080000_TAI,0
933,211,hmi.sharp_cea_720s.211.20101016_060000_TAI,1
20463,5885,hmi.sharp_cea_720s.5885.20150825_220000_TAI,1
23565,6870,hmi.sharp_cea_720s.6870.20161204_120000_TAI,1
12653,2887,hmi.sharp_cea_720s.2887.20130629_150000_TAI,1
7672,1237,hmi.sharp_cea_720s.1237.20111226_190000_TAI,1
29809,8589,hmi.sharp_cea_720s.8589.20220913_070000_TAI,1
1664,345,hmi.sharp_cea_720s.345.20110125_080000_TAI,0
8447,1353,hmi.sharp_cea_720s.1353.20120204_000000_TAI,0
12548,2875,hmi.sharp_cea_720s.2875.20130621_200000_TAI,0
20748,5944,hmi.sharp_cea_720s.5944.20150907_000000_TAI,0
3454,608,hmi.sharp_cea_720s.608.20110521_220000_TAI,0
27968,7581,hmi.sharp_cea_720s.7581.20210509_130000_TAI,1
13097,2955,hmi.sharp_cea_720s.2955.20130716_150000_TAI,0
11158,2685,hmi.sharp_cea_720s.2685.20130502_080000_TAI,0
13042,2952,hmi.sharp_cea_720s.2952.20130716_160000_TAI,1
2652,407,hmi.sharp_cea_720s.407.20110315_160000_TAI,1
5713,880,hmi.sharp_cea_720s.880.20110918_160000_TAI,0
26003,7269,hmi.sharp_cea_720s.7269.20180620_150000_TAI,0
17,5,hmi.sharp_cea_720s.5.20100503_050000_TAI,0
17341,4610,hmi.sharp_cea_720s.4610.20141006_000000_TAI,0
4238,744,hmi.sharp_cea_720s.744.20110720_210000_TAI,0
2740,427,hmi.sharp_cea_720s.427.20110314_020000_TAI,0
10449,2625,hmi.sharp_cea_720s.2625.20130412_080000_TAI,0
19149,5692,hmi.sharp_cea_720s.5692.20150618_030000_TAI,1
29292,8539,hmi.sharp_cea_720s.8539.20220821_110000_TAI,1
4435,750,hmi.sharp_cea_720s.750.20110728_080000_TAI,1
2434,401,hmi.sharp_cea_720s.401.20110310_120000_TAI,1
11151,2685,hmi.sharp_cea_720s.2685.20130425_080000_TAI,0
23512,6870,hmi.sharp_cea_720s.6870.20161130_000000_TAI,1
25072,7110,hmi.sharp_cea_720s.7110.20170823_140000_TAI,1
28747,7675,hmi.sharp_cea_720s.7675.20210723_100000_TAI,1
3682,661,hmi.sharp_cea_720s.661.20110615_020000_TAI,1
2459,401,hmi.sharp_cea_720s.401.20110311_140000_TAI,1
10065,2546,hmi.sharp_cea_720s.2546.20130320_110000_TAI,1
30,10,hmi.sharp_cea_720s.10.20100505_080000_TAI,0
9490,1514,hmi.sharp_cea_720s.1514.20120331_080000_TAI,0
9500,1517,hmi.sharp_cea_720s.1517.20120329_000000_TAI,0
21890,6069,hmi.sharp_cea_720s.6069.20151106_090000_TAI,1
3321,580,hmi.sharp_cea_720s.580.20110509_150000_TAI,1
1751,367,hmi.sharp_cea_720s.367.20110208_040000_TAI,0
11690,2737,hmi.sharp_cea_720s.2737.20130517_080000_TAI,0
6835,1080,hmi.sharp_cea_720s.1080.20111124_000000_TAI,1
29260,8530,hmi.sharp_cea_720s.8530.20220820_000000_TAI,0
26534,7358,hmi.sharp_cea_720s.7358.20190515_050000_TAI,1
8253,1309,hmi.sharp_cea_720s.1309.20120119_230000_TAI,1
5706,878,hmi.sharp_cea_720s.878.20110924_000000_TAI,0
19156,5692,hmi.sharp_cea_720s.5692.20150618_100000_TAI,1
20740,5941,hmi.sharp_cea_720s.5941.20150904_000000_TAI,0
1714,361,hmi.sharp_cea_720s.361.20110202_170000_TAI,0
26563,7360,hmi.sharp_cea_720s.7360.20190508_080000_TAI,0
4989,771,hmi.sharp_cea_720s.771.20110810_010000_TAI,0
19678,5757,hmi.sharp_cea_720s.5757.20150707_160000_TAI,0
1649,342,hmi.sharp_cea_720s.342.20110116_090000_TAI,0
6794,1080,hmi.sharp_cea_720s.1080.20111119_220000_TAI,1
18663,5637,hmi.sharp_cea_720s.5637.20150607_130000_TAI,1
4944,764,hmi.sharp_cea_720s.764.20110807_020000_TAI,1
12385,2847,hmi.sharp_cea_720s.2847.20130614_000000_TAI,0
27604,7546,hmi.sharp_cea_720s.7546.20210218_000000_TAI,0
18491,5586,hmi.sharp_cea_720s.5586.20150520_010000_TAI,1
30213,8628,hmi.sharp_cea_720s.8628.20220925_000000_TAI,0
8147,1302,hmi.sharp_cea_720s.1302.20120111_000000_TAI,0
20566,5914,hmi.sharp_cea_720s.5914.20150826_000000_TAI,0
29485,8546,hmi.sharp_cea_720s.8546.20220829_120000_TAI,1
21459,6015,hmi.sharp_cea_720s.6015.20151015_230000_TAI,1
30232,8629,hmi.sharp_cea_720s.8629.20220930_210000_TAI,1
6492,1006,hmi.sharp_cea_720s.1006.20111030_000000_TAI,0
660,145,hmi.sharp_cea_720s.145.20100902_080000_TAI,0
23219,6803,hmi.sharp_cea_720s.6803.20161013_080000_TAI,0
9409,1484,hmi.sharp_cea_720s.1484.20120324_000000_TAI,0
30000,8602,hmi.sharp_cea_720s.8602.20220916_160000_TAI,1
13995,3114,hmi.sharp_cea_720s.3114.20130824_000000_TAI,0
16405,4364,hmi.sharp_cea_720s.4364.20140714_080000_TAI,0
21117,5983,hmi.sharp_cea_720s.5983.20150924_100000_TAI,1
6049,902,hmi.sharp_cea_720s.902.20111001_190000_TAI,1
7708,1237,hmi.sharp_cea_720s.1237.20111229_080000_TAI,0
15255,4133,hmi.sharp_cea_720s.4133.20140515_220000_TAI,1
26728,7410,hmi.sharp_cea_720s.7410.20200314_080000_TAI,0
444,92,hmi.sharp_cea_720s.92.20100726_180000_TAI,1
