,HARPNUM,file_name,label
24018,6966,hmi.sharp_cea_720s.6966.20170318_080000_TAI,0
24019,6966,hmi.sharp_cea_720s.6966.20170319_000000_TAI,0
24020,6966,hmi.sharp_cea_720s.6966.20170320_000000_TAI,0
24031,6968,hmi.sharp_cea_720s.6968.20170321_060000_TAI,0
24032,6968,hmi.sharp_cea_720s.6968.20170322_150000_TAI,0
24033,6968,hmi.sharp_cea_720s.6968.20170323_080000_TAI,0
24034,6968,hmi.sharp_cea_720s.6968.20170324_080000_TAI,0
24035,6968,hmi.sharp_cea_720s.6968.20170325_080000_TAI,0
24036,6968,hmi.sharp_cea_720s.6968.20170326_000000_TAI,0
24037,6968,hmi.sharp_cea_720s.6968.20170327_040000_TAI,0
24304,6976,hmi.sharp_cea_720s.6976.20170329_150000_TAI,0
24305,6976,hmi.sharp_cea_720s.6976.20170330_160000_TAI,0
24306,6976,hmi.sharp_cea_720s.6976.20170331_080000_TAI,0
24307,6976,hmi.sharp_cea_720s.6976.20170401_080000_TAI,0
24308,6976,hmi.sharp_cea_720s.6976.20170402_000000_TAI,0
24309,6976,hmi.sharp_cea_720s.6976.20170403_080000_TAI,0
24310,6976,hmi.sharp_cea_720s.6976.20170404_050000_TAI,0
24367,7003,hmi.sharp_cea_720s.7003.20170504_220000_TAI,0
24368,7003,hmi.sharp_cea_720s.7003.20170505_080000_TAI,0
24369,7003,hmi.sharp_cea_720s.7003.20170506_080000_TAI,0
24370,7003,hmi.sharp_cea_720s.7003.20170507_080000_TAI,0
24371,7003,hmi.sharp_cea_720s.7003.20170508_080000_TAI,0
24372,7003,hmi.sharp_cea_720s.7003.20170509_080000_TAI,0
24373,7003,hmi.sharp_cea_720s.7003.20170510_150000_TAI,0
24374,7003,hmi.sharp_cea_720s.7003.20170511_000000_TAI,0
24375,7003,hmi.sharp_cea_720s.7003.20170512_030000_TAI,0
24376,7008,hmi.sharp_cea_720s.7008.20170512_150000_TAI,0
24424,7021,hmi.sharp_cea_720s.7021.20170520_170000_TAI,0
24425,7021,hmi.sharp_cea_720s.7021.20170521_080000_TAI,0
24426,7021,hmi.sharp_cea_720s.7021.20170522_080000_TAI,0
24427,7021,hmi.sharp_cea_720s.7021.20170523_080000_TAI,0
24428,7021,hmi.sharp_cea_720s.7021.20170524_150000_TAI,0
24429,7021,hmi.sharp_cea_720s.7021.20170525_000000_TAI,0
24430,7021,hmi.sharp_cea_720s.7021.20170526_080000_TAI,0
24431,7021,hmi.sharp_cea_720s.7021.20170527_080000_TAI,0
24432,7021,hmi.sharp_cea_720s.7021.20170528_080000_TAI,0
24433,7021,hmi.sharp_cea_720s.7021.20170529_070000_TAI,0
24434,7022,hmi.sharp_cea_720s.7022.20170521_060000_TAI,0
24435,7022,hmi.sharp_cea_720s.7022.20170522_080000_TAI,0
24436,7022,hmi.sharp_cea_720s.7022.20170523_080000_TAI,0
24437,7022,hmi.sharp_cea_720s.7022.20170524_150000_TAI,0
24438,7022,hmi.sharp_cea_720s.7022.20170525_000000_TAI,0
24439,7022,hmi.sharp_cea_720s.7022.20170526_080000_TAI,0
24440,7022,hmi.sharp_cea_720s.7022.20170527_000000_TAI,0
24441,7022,hmi.sharp_cea_720s.7022.20170527_200000_TAI,1
24442,7022,hmi.sharp_cea_720s.7022.20170527_210000_TAI,1
24443,7022,hmi.sharp_cea_720s.7022.20170527_220000_TAI,1
24444,7022,hmi.sharp_cea_720s.7022.20170527_230000_TAI,1
24445,7022,hmi.sharp_cea_720s.7022.20170528_000000_TAI,1
24446,7022,hmi.sharp_cea_720s.7022.20170528_010000_TAI,1
24447,7022,hmi.sharp_cea_720s.7022.20170528_020000_TAI,1
24448,7022,hmi.sharp_cea_720s.7022.20170528_030000_TAI,1
24449,7022,hmi.sharp_cea_720s.7022.20170528_040000_TAI,1
24468,7033,hmi.sharp_cea_720s.7033.20170529_180000_TAI,0
24469,7033,hmi.sharp_cea_720s.7033.20170530_000000_TAI,0
24470,7033,hmi.sharp_cea_720s.7033.20170531_010000_TAI,0
24573,7040,hmi.sharp_cea_720s.7040.20170605_060000_TAI,0
24574,7040,hmi.sharp_cea_720s.7040.20170606_000000_TAI,0
24575,7040,hmi.sharp_cea_720s.7040.20170608_160000_TAI,0
24576,7040,hmi.sharp_cea_720s.7040.20170609_000000_TAI,0
24577,7040,hmi.sharp_cea_720s.7040.20170610_000000_TAI,0
24578,7040,hmi.sharp_cea_720s.7040.20170611_010000_TAI,0
24604,7051,hmi.sharp_cea_720s.7051.20170615_080000_TAI,0
24605,7051,hmi.sharp_cea_720s.7051.20170616_080000_TAI,0
24606,7051,hmi.sharp_cea_720s.7051.20170617_160000_TAI,0
24607,7051,hmi.sharp_cea_720s.7051.20170618_080000_TAI,0
24608,7051,hmi.sharp_cea_720s.7051.20170619_080000_TAI,0
24609,7051,hmi.sharp_cea_720s.7051.20170620_000000_TAI,0
24643,7063,hmi.sharp_cea_720s.7063.20170624_070000_TAI,0
25239,7117,hmi.sharp_cea_720s.7117.20170831_220000_TAI,0
25240,7117,hmi.sharp_cea_720s.7117.20170901_000000_TAI,0
25241,7117,hmi.sharp_cea_720s.7117.20170902_000000_TAI,0
25242,7117,hmi.sharp_cea_720s.7117.20170903_000000_TAI,0
25243,7117,hmi.sharp_cea_720s.7117.20170904_000000_TAI,0
25244,7117,hmi.sharp_cea_720s.7117.20170905_000000_TAI,0
25245,7117,hmi.sharp_cea_720s.7117.20170906_000000_TAI,0
25246,7117,hmi.sharp_cea_720s.7117.20170907_000000_TAI,0
25247,7117,hmi.sharp_cea_720s.7117.20170908_000000_TAI,0
25248,7117,hmi.sharp_cea_720s.7117.20170909_010000_TAI,0
25380,7138,hmi.sharp_cea_720s.7138.20170917_080000_TAI,0
25381,7138,hmi.sharp_cea_720s.7138.20170918_000000_TAI,0
25389,7140,hmi.sharp_cea_720s.7140.20170918_220000_TAI,0
25390,7140,hmi.sharp_cea_720s.7140.20170919_080000_TAI,0
25391,7140,hmi.sharp_cea_720s.7140.20170920_150000_TAI,0
25392,7140,hmi.sharp_cea_720s.7140.20170921_080000_TAI,0
25393,7140,hmi.sharp_cea_720s.7140.20170922_080000_TAI,0
25394,7140,hmi.sharp_cea_720s.7140.20170923_080000_TAI,0
25395,7140,hmi.sharp_cea_720s.7140.20170924_080000_TAI,0
25396,7140,hmi.sharp_cea_720s.7140.20170925_080000_TAI,0
25397,7140,hmi.sharp_cea_720s.7140.20170926_010000_TAI,0
25484,7164,hmi.sharp_cea_720s.7164.20171015_180000_TAI,0
25485,7164,hmi.sharp_cea_720s.7164.20171016_080000_TAI,0
25486,7164,hmi.sharp_cea_720s.7164.20171017_000000_TAI,0
25549,7179,hmi.sharp_cea_720s.7179.20171030_030000_TAI,0
25696,7228,hmi.sharp_cea_720s.7228.20180109_020000_TAI,0
25697,7228,hmi.sharp_cea_720s.7228.20180110_000000_TAI,0
25698,7228,hmi.sharp_cea_720s.7228.20180111_150000_TAI,0
25699,7228,hmi.sharp_cea_720s.7228.20180112_080000_TAI,0
25817,7240,hmi.sharp_cea_720s.7240.20180226_010000_TAI,0
25818,7240,hmi.sharp_cea_720s.7240.20180227_000000_TAI,0
25819,7240,hmi.sharp_cea_720s.7240.20180228_000000_TAI,0
25820,7240,hmi.sharp_cea_720s.7240.20180301_090000_TAI,0
25821,7240,hmi.sharp_cea_720s.7240.20180301_110000_TAI,1
25822,7240,hmi.sharp_cea_720s.7240.20180301_120000_TAI,1
25823,7240,hmi.sharp_cea_720s.7240.20180301_130000_TAI,1
25824,7240,hmi.sharp_cea_720s.7240.20180301_140000_TAI,1
25825,7240,hmi.sharp_cea_720s.7240.20180301_150000_TAI,1
25826,7240,hmi.sharp_cea_720s.7240.20180301_160000_TAI,1
25827,7240,hmi.sharp_cea_720s.7240.20180301_170000_TAI,1
25828,7240,hmi.sharp_cea_720s.7240.20180301_180000_TAI,1
25829,7240,hmi.sharp_cea_720s.7240.20180301_190000_TAI,1
25830,7240,hmi.sharp_cea_720s.7240.20180301_200000_TAI,1
25831,7240,hmi.sharp_cea_720s.7240.20180301_210000_TAI,1
25832,7240,hmi.sharp_cea_720s.7240.20180301_220000_TAI,1
25833,7240,hmi.sharp_cea_720s.7240.20180301_230000_TAI,1
25834,7240,hmi.sharp_cea_720s.7240.20180302_000000_TAI,1
25835,7240,hmi.sharp_cea_720s.7240.20180302_010000_TAI,1
25836,7240,hmi.sharp_cea_720s.7240.20180302_020000_TAI,1
25837,7240,hmi.sharp_cea_720s.7240.20180302_030000_TAI,1
25838,7240,hmi.sharp_cea_720s.7240.20180302_040000_TAI,1
25839,7240,hmi.sharp_cea_720s.7240.20180302_050000_TAI,1
25840,7240,hmi.sharp_cea_720s.7240.20180302_060000_TAI,1
25841,7240,hmi.sharp_cea_720s.7240.20180302_090000_TAI,1
25842,7240,hmi.sharp_cea_720s.7240.20180302_100000_TAI,1
25843,7240,hmi.sharp_cea_720s.7240.20180302_120000_TAI,0
25862,7245,hmi.sharp_cea_720s.7245.20180317_050000_TAI,0
25863,7245,hmi.sharp_cea_720s.7245.20180318_080000_TAI,0
25864,7245,hmi.sharp_cea_720s.7245.20180319_010000_TAI,0
25874,7247,hmi.sharp_cea_720s.7247.20180409_180000_TAI,0
25875,7247,hmi.sharp_cea_720s.7247.20180410_170000_TAI,0
25889,7251,hmi.sharp_cea_720s.7251.20180420_170000_TAI,0
25890,7251,hmi.sharp_cea_720s.7251.20180421_080000_TAI,0
25891,7251,hmi.sharp_cea_720s.7251.20180422_080000_TAI,0
25892,7251,hmi.sharp_cea_720s.7251.20180423_080000_TAI,0
25893,7251,hmi.sharp_cea_720s.7251.20180424_080000_TAI,0
25894,7251,hmi.sharp_cea_720s.7251.20180425_000000_TAI,0
25895,7251,hmi.sharp_cea_720s.7251.20180426_150000_TAI,0
25896,7251,hmi.sharp_cea_720s.7251.20180427_160000_TAI,0
25897,7251,hmi.sharp_cea_720s.7251.20180428_080000_TAI,0
25898,7251,hmi.sharp_cea_720s.7251.20180429_080000_TAI,0
25899,7251,hmi.sharp_cea_720s.7251.20180430_000000_TAI,0
25931,7259,hmi.sharp_cea_720s.7259.20180521_080000_TAI,0
25932,7259,hmi.sharp_cea_720s.7259.20180522_150000_TAI,0
25933,7259,hmi.sharp_cea_720s.7259.20180523_000000_TAI,0
25934,7259,hmi.sharp_cea_720s.7259.20180524_080000_TAI,0
25935,7259,hmi.sharp_cea_720s.7259.20180525_010000_TAI,0
25936,7259,hmi.sharp_cea_720s.7259.20180526_050000_TAI,0
25986,7265,hmi.sharp_cea_720s.7265.20180527_170000_TAI,0
25987,7265,hmi.sharp_cea_720s.7265.20180528_090000_TAI,0
26006,7274,hmi.sharp_cea_720s.7274.20180617_230000_TAI,0
26007,7274,hmi.sharp_cea_720s.7274.20180618_080000_TAI,0
26008,7274,hmi.sharp_cea_720s.7274.20180619_080000_TAI,0
26009,7274,hmi.sharp_cea_720s.7274.20180620_000000_TAI,0
26064,7281,hmi.sharp_cea_720s.7281.20180626_220000_TAI,0
26065,7281,hmi.sharp_cea_720s.7281.20180627_010000_TAI,0
26068,7283,hmi.sharp_cea_720s.7283.20180709_190000_TAI,0
26069,7283,hmi.sharp_cea_720s.7283.20180710_080000_TAI,0
26070,7283,hmi.sharp_cea_720s.7283.20180711_000000_TAI,0
26071,7283,hmi.sharp_cea_720s.7283.20180712_150000_TAI,0
26072,7283,hmi.sharp_cea_720s.7283.20180713_080000_TAI,0
26073,7283,hmi.sharp_cea_720s.7283.20180714_080000_TAI,0
26074,7283,hmi.sharp_cea_720s.7283.20180715_080000_TAI,0
26075,7283,hmi.sharp_cea_720s.7283.20180716_080000_TAI,0
26076,7283,hmi.sharp_cea_720s.7283.20180717_080000_TAI,0
26077,7283,hmi.sharp_cea_720s.7283.20180718_000000_TAI,0
26078,7283,hmi.sharp_cea_720s.7283.20180719_080000_TAI,0
26079,7283,hmi.sharp_cea_720s.7283.20180720_000000_TAI,0
26090,7289,hmi.sharp_cea_720s.7289.20180724_130000_TAI,0
26122,7298,hmi.sharp_cea_720s.7298.20180813_210000_TAI,0
26123,7298,hmi.sharp_cea_720s.7298.20180814_000000_TAI,0
26124,7298,hmi.sharp_cea_720s.7298.20180815_000000_TAI,0
26125,7298,hmi.sharp_cea_720s.7298.20180816_000000_TAI,0
26126,7298,hmi.sharp_cea_720s.7298.20180817_000000_TAI,0
26127,7298,hmi.sharp_cea_720s.7298.20180818_000000_TAI,0
26128,7298,hmi.sharp_cea_720s.7298.20180819_000000_TAI,0
26129,7298,hmi.sharp_cea_720s.7298.20180820_000000_TAI,0
26196,7311,hmi.sharp_cea_720s.7311.20181010_110000_TAI,0
26245,7325,hmi.sharp_cea_720s.7325.20181204_200000_TAI,0
26246,7325,hmi.sharp_cea_720s.7325.20181205_150000_TAI,0
26247,7325,hmi.sharp_cea_720s.7325.20181206_080000_TAI,0
26248,7325,hmi.sharp_cea_720s.7325.20181207_090000_TAI,0
26279,7334,hmi.sharp_cea_720s.7334.20190121_080000_TAI,0
26280,7334,hmi.sharp_cea_720s.7334.20190122_080000_TAI,0
26281,7334,hmi.sharp_cea_720s.7334.20190123_080000_TAI,0
26282,7334,hmi.sharp_cea_720s.7334.20190124_080000_TAI,0
26283,7334,hmi.sharp_cea_720s.7334.20190125_090000_TAI,0
26284,7334,hmi.sharp_cea_720s.7334.20190125_140000_TAI,1
26285,7334,hmi.sharp_cea_720s.7334.20190125_150000_TAI,1
26286,7334,hmi.sharp_cea_720s.7334.20190125_160000_TAI,1
26287,7334,hmi.sharp_cea_720s.7334.20190125_170000_TAI,1
26288,7334,hmi.sharp_cea_720s.7334.20190125_180000_TAI,1
26289,7334,hmi.sharp_cea_720s.7334.20190125_190000_TAI,1
26290,7334,hmi.sharp_cea_720s.7334.20190125_200000_TAI,1
26291,7334,hmi.sharp_cea_720s.7334.20190125_210000_TAI,1
26292,7334,hmi.sharp_cea_720s.7334.20190125_220000_TAI,1
26293,7334,hmi.sharp_cea_720s.7334.20190125_230000_TAI,1
26294,7334,hmi.sharp_cea_720s.7334.20190126_000000_TAI,1
26295,7334,hmi.sharp_cea_720s.7334.20190126_010000_TAI,1
26296,7334,hmi.sharp_cea_720s.7334.20190126_020000_TAI,1
26297,7334,hmi.sharp_cea_720s.7334.20190126_030000_TAI,1
26298,7334,hmi.sharp_cea_720s.7334.20190126_040000_TAI,1
26299,7334,hmi.sharp_cea_720s.7334.20190126_050000_TAI,1
26300,7334,hmi.sharp_cea_720s.7334.20190126_060000_TAI,1
26301,7334,hmi.sharp_cea_720s.7334.20190126_070000_TAI,1
26302,7334,hmi.sharp_cea_720s.7334.20190126_080000_TAI,1
26303,7334,hmi.sharp_cea_720s.7334.20190126_090000_TAI,1
26304,7334,hmi.sharp_cea_720s.7334.20190126_100000_TAI,1
26305,7334,hmi.sharp_cea_720s.7334.20190126_110000_TAI,1
26306,7334,hmi.sharp_cea_720s.7334.20190126_120000_TAI,1
26307,7334,hmi.sharp_cea_720s.7334.20190126_130000_TAI,1
26308,7334,hmi.sharp_cea_720s.7334.20190126_220000_TAI,0
26309,7334,hmi.sharp_cea_720s.7334.20190127_080000_TAI,0
26310,7334,hmi.sharp_cea_720s.7334.20190128_050000_TAI,0
26311,7334,hmi.sharp_cea_720s.7334.20190128_110000_TAI,1
26312,7334,hmi.sharp_cea_720s.7334.20190128_120000_TAI,1
26313,7334,hmi.sharp_cea_720s.7334.20190128_130000_TAI,1
26314,7334,hmi.sharp_cea_720s.7334.20190128_140000_TAI,1
26315,7334,hmi.sharp_cea_720s.7334.20190128_150000_TAI,1
26316,7334,hmi.sharp_cea_720s.7334.20190128_160000_TAI,1
26317,7334,hmi.sharp_cea_720s.7334.20190128_170000_TAI,1
26318,7334,hmi.sharp_cea_720s.7334.20190128_180000_TAI,1
26319,7334,hmi.sharp_cea_720s.7334.20190128_190000_TAI,1
26320,7334,hmi.sharp_cea_720s.7334.20190128_200000_TAI,1
26321,7334,hmi.sharp_cea_720s.7334.20190128_210000_TAI,1
26399,7349,hmi.sharp_cea_720s.7349.20190314_080000_TAI,0
26400,7349,hmi.sharp_cea_720s.7349.20190315_090000_TAI,0
26514,7356,hmi.sharp_cea_720s.7356.20190417_190000_TAI,0
26515,7356,hmi.sharp_cea_720s.7356.20190418_080000_TAI,0
26516,7356,hmi.sharp_cea_720s.7356.20190419_080000_TAI,0
26517,7356,hmi.sharp_cea_720s.7356.20190420_000000_TAI,0
26566,7364,hmi.sharp_cea_720s.7364.20190525_020000_TAI,0
26601,7373,hmi.sharp_cea_720s.7373.20190628_170000_TAI,0
26602,7373,hmi.sharp_cea_720s.7373.20190629_080000_TAI,0
26603,7373,hmi.sharp_cea_720s.7373.20190630_090000_TAI,0
26604,7374,hmi.sharp_cea_720s.7374.20190629_040000_TAI,0
26605,7374,hmi.sharp_cea_720s.7374.20190630_080000_TAI,0
26606,7374,hmi.sharp_cea_720s.7374.20190701_080000_TAI,0
26607,7374,hmi.sharp_cea_720s.7374.20190702_080000_TAI,0
26608,7374,hmi.sharp_cea_720s.7374.20190703_000000_TAI,0
26609,7374,hmi.sharp_cea_720s.7374.20190704_150000_TAI,0
26610,7374,hmi.sharp_cea_720s.7374.20190705_090000_TAI,0
26626,7380,hmi.sharp_cea_720s.7380.20190721_180000_TAI,0
26627,7380,hmi.sharp_cea_720s.7380.20190722_080000_TAI,0
26628,7380,hmi.sharp_cea_720s.7380.20190723_080000_TAI,0
26629,7380,hmi.sharp_cea_720s.7380.20190724_010000_TAI,0
26661,7388,hmi.sharp_cea_720s.7388.20191105_030000_TAI,0
26662,7388,hmi.sharp_cea_720s.7388.20191106_000000_TAI,0
26682,7400,hmi.sharp_cea_720s.7400.20191224_190000_TAI,0
26683,7400,hmi.sharp_cea_720s.7400.20191225_000000_TAI,0
26684,7400,hmi.sharp_cea_720s.7400.20191226_000000_TAI,0
26695,7402,hmi.sharp_cea_720s.7402.20200108_120000_TAI,0
26696,7402,hmi.sharp_cea_720s.7402.20200109_150000_TAI,0
26697,7402,hmi.sharp_cea_720s.7402.20200110_080000_TAI,0
26698,7402,hmi.sharp_cea_720s.7402.20200111_160000_TAI,0
26699,7402,hmi.sharp_cea_720s.7402.20200112_080000_TAI,0
26700,7402,hmi.sharp_cea_720s.7402.20200113_080000_TAI,0
26701,7402,hmi.sharp_cea_720s.7402.20200114_080000_TAI,0
26702,7403,hmi.sharp_cea_720s.7403.20200108_120000_TAI,0
26703,7403,hmi.sharp_cea_720s.7403.20200109_000000_TAI,0
26749,7414,hmi.sharp_cea_720s.7414.20200427_050000_TAI,0
26750,7414,hmi.sharp_cea_720s.7414.20200428_080000_TAI,0
26751,7414,hmi.sharp_cea_720s.7414.20200429_090000_TAI,0
26752,7415,hmi.sharp_cea_720s.7415.20200429_010000_TAI,0
26753,7415,hmi.sharp_cea_720s.7415.20200430_080000_TAI,0
26754,7415,hmi.sharp_cea_720s.7415.20200501_070000_TAI,0
26760,7418,hmi.sharp_cea_720s.7418.20200518_170000_TAI,0
26761,7418,hmi.sharp_cea_720s.7418.20200519_000000_TAI,0
26762,7418,hmi.sharp_cea_720s.7418.20200520_150000_TAI,0
26763,7418,hmi.sharp_cea_720s.7418.20200521_080000_TAI,0
26764,7418,hmi.sharp_cea_720s.7418.20200522_080000_TAI,0
26765,7418,hmi.sharp_cea_720s.7418.20200523_080000_TAI,0
26766,7418,hmi.sharp_cea_720s.7418.20200524_080000_TAI,0
26767,7418,hmi.sharp_cea_720s.7418.20200525_080000_TAI,0
26768,7418,hmi.sharp_cea_720s.7418.20200526_080000_TAI,0
26769,7418,hmi.sharp_cea_720s.7418.20200527_000000_TAI,0
26780,7420,hmi.sharp_cea_720s.7420.20200530_030000_TAI,0
26781,7420,hmi.sharp_cea_720s.7420.20200531_080000_TAI,0
26782,7420,hmi.sharp_cea_720s.7420.20200601_080000_TAI,0
26783,7420,hmi.sharp_cea_720s.7420.20200602_080000_TAI,0
26784,7420,hmi.sharp_cea_720s.7420.20200603_150000_TAI,0
26785,7420,hmi.sharp_cea_720s.7420.20200604_080000_TAI,0
26786,7420,hmi.sharp_cea_720s.7420.20200605_150000_TAI,0
26787,7420,hmi.sharp_cea_720s.7420.20200606_070000_TAI,0
26808,7427,hmi.sharp_cea_720s.7427.20200705_170000_TAI,0
26809,7427,hmi.sharp_cea_720s.7427.20200706_000000_TAI,0
26811,7429,hmi.sharp_cea_720s.7429.20200710_180000_TAI,0
26912,7449,hmi.sharp_cea_720s.7449.20200914_010000_TAI,0
26990,7463,hmi.sharp_cea_720s.7463.20201025_180000_TAI,0
26991,7463,hmi.sharp_cea_720s.7463.20201026_080000_TAI,0
26992,7463,hmi.sharp_cea_720s.7463.20201027_080000_TAI,0
26993,7463,hmi.sharp_cea_720s.7463.20201028_000000_TAI,0
26994,7463,hmi.sharp_cea_720s.7463.20201029_080000_TAI,0
26995,7463,hmi.sharp_cea_720s.7463.20201030_010000_TAI,0
26998,7466,hmi.sharp_cea_720s.7466.20201101_160000_TAI,0
26999,7466,hmi.sharp_cea_720s.7466.20201102_220000_TAI,0
27000,7466,hmi.sharp_cea_720s.7466.20201103_080000_TAI,0
27001,7466,hmi.sharp_cea_720s.7466.20201104_150000_TAI,0
27002,7466,hmi.sharp_cea_720s.7466.20201105_160000_TAI,0
27003,7466,hmi.sharp_cea_720s.7466.20201106_080000_TAI,0
27004,7466,hmi.sharp_cea_720s.7466.20201107_080000_TAI,0
27005,7466,hmi.sharp_cea_720s.7466.20201108_080000_TAI,0
27006,7466,hmi.sharp_cea_720s.7466.20201109_080000_TAI,0
27007,7466,hmi.sharp_cea_720s.7466.20201110_080000_TAI,0
27008,7466,hmi.sharp_cea_720s.7466.20201111_000000_TAI,0
27140,7472,hmi.sharp_cea_720s.7472.20201118_230000_TAI,0
27141,7472,hmi.sharp_cea_720s.7472.20201119_000000_TAI,0
27142,7472,hmi.sharp_cea_720s.7472.20201119_170000_TAI,1
27143,7472,hmi.sharp_cea_720s.7472.20201119_180000_TAI,1
27144,7472,hmi.sharp_cea_720s.7472.20201119_190000_TAI,1
27145,7472,hmi.sharp_cea_720s.7472.20201119_200000_TAI,1
27146,7472,hmi.sharp_cea_720s.7472.20201119_210000_TAI,1
27147,7472,hmi.sharp_cea_720s.7472.20201119_220000_TAI,1
27148,7472,hmi.sharp_cea_720s.7472.20201119_230000_TAI,1
27149,7472,hmi.sharp_cea_720s.7472.20201120_000000_TAI,1
27150,7472,hmi.sharp_cea_720s.7472.20201120_010000_TAI,1
27151,7472,hmi.sharp_cea_720s.7472.20201120_020000_TAI,1
27152,7472,hmi.sharp_cea_720s.7472.20201120_030000_TAI,1
27153,7472,hmi.sharp_cea_720s.7472.20201120_040000_TAI,1
27154,7472,hmi.sharp_cea_720s.7472.20201120_050000_TAI,1
27155,7472,hmi.sharp_cea_720s.7472.20201120_060000_TAI,1
27156,7472,hmi.sharp_cea_720s.7472.20201120_070000_TAI,1
27157,7472,hmi.sharp_cea_720s.7472.20201120_080000_TAI,1
27158,7472,hmi.sharp_cea_720s.7472.20201120_090000_TAI,1
27159,7472,hmi.sharp_cea_720s.7472.20201120_100000_TAI,1
27160,7472,hmi.sharp_cea_720s.7472.20201120_110000_TAI,1
27161,7472,hmi.sharp_cea_720s.7472.20201120_120000_TAI,1
27162,7472,hmi.sharp_cea_720s.7472.20201120_130000_TAI,1
27163,7472,hmi.sharp_cea_720s.7472.20201120_140000_TAI,1
27164,7472,hmi.sharp_cea_720s.7472.20201120_150000_TAI,1
27165,7472,hmi.sharp_cea_720s.7472.20201120_160000_TAI,1
27166,7472,hmi.sharp_cea_720s.7472.20201120_170000_TAI,0
27167,7472,hmi.sharp_cea_720s.7472.20201121_080000_TAI,0
27168,7472,hmi.sharp_cea_720s.7472.20201122_080000_TAI,0
27169,7472,hmi.sharp_cea_720s.7472.20201123_080000_TAI,0
27170,7472,hmi.sharp_cea_720s.7472.20201124_080000_TAI,0
27171,7472,hmi.sharp_cea_720s.7472.20201125_150000_TAI,0
27172,7472,hmi.sharp_cea_720s.7472.20201126_080000_TAI,0
27173,7472,hmi.sharp_cea_720s.7472.20201127_080000_TAI,0
27174,7476,hmi.sharp_cea_720s.7476.20201120_210000_TAI,0
27175,7476,hmi.sharp_cea_720s.7476.20201121_080000_TAI,0
27176,7476,hmi.sharp_cea_720s.7476.20201122_080000_TAI,0
27177,7476,hmi.sharp_cea_720s.7476.20201123_080000_TAI,0
27178,7476,hmi.sharp_cea_720s.7476.20201124_080000_TAI,0
27179,7476,hmi.sharp_cea_720s.7476.20201125_150000_TAI,0
27180,7476,hmi.sharp_cea_720s.7476.20201126_080000_TAI,0
27181,7476,hmi.sharp_cea_720s.7476.20201127_000000_TAI,0
27227,7486,hmi.sharp_cea_720s.7486.20201127_220000_TAI,0
27387,7499,hmi.sharp_cea_720s.7499.20201206_220000_TAI,0
27388,7499,hmi.sharp_cea_720s.7499.20201207_000000_TAI,0
27389,7499,hmi.sharp_cea_720s.7499.20201208_010000_TAI,0
27437,7504,hmi.sharp_cea_720s.7504.20201213_070000_TAI,0
27438,7504,hmi.sharp_cea_720s.7504.20201214_080000_TAI,0
27439,7504,hmi.sharp_cea_720s.7504.20201215_080000_TAI,0
27440,7504,hmi.sharp_cea_720s.7504.20201216_000000_TAI,0
27441,7504,hmi.sharp_cea_720s.7504.20201217_000000_TAI,0
27535,7534,hmi.sharp_cea_720s.7534.20210111_210000_TAI,0
27536,7534,hmi.sharp_cea_720s.7534.20210112_080000_TAI,0
27537,7534,hmi.sharp_cea_720s.7534.20210113_000000_TAI,0
27538,7534,hmi.sharp_cea_720s.7534.20210114_080000_TAI,0
27539,7534,hmi.sharp_cea_720s.7534.20210115_080000_TAI,0
27540,7534,hmi.sharp_cea_720s.7534.20210116_160000_TAI,0
27541,7534,hmi.sharp_cea_720s.7534.20210117_000000_TAI,0
27712,7561,hmi.sharp_cea_720s.7561.20210321_180000_TAI,0
27713,7561,hmi.sharp_cea_720s.7561.20210322_080000_TAI,0
27714,7561,hmi.sharp_cea_720s.7561.20210323_080000_TAI,0
27715,7561,hmi.sharp_cea_720s.7561.20210324_150000_TAI,0
27716,7561,hmi.sharp_cea_720s.7561.20210325_080000_TAI,0
27717,7561,hmi.sharp_cea_720s.7561.20210326_080000_TAI,0
27718,7561,hmi.sharp_cea_720s.7561.20210327_080000_TAI,0
27719,7561,hmi.sharp_cea_720s.7561.20210328_080000_TAI,0
27720,7561,hmi.sharp_cea_720s.7561.20210329_080000_TAI,0
27721,7561,hmi.sharp_cea_720s.7561.20210330_150000_TAI,0
27722,7561,hmi.sharp_cea_720s.7561.20210331_080000_TAI,0
27752,7568,hmi.sharp_cea_720s.7568.20210408_210000_TAI,0
27753,7568,hmi.sharp_cea_720s.7568.20210409_080000_TAI,0
27754,7568,hmi.sharp_cea_720s.7568.20210410_080000_TAI,0
27755,7568,hmi.sharp_cea_720s.7568.20210411_000000_TAI,0
27756,7568,hmi.sharp_cea_720s.7568.20210412_160000_TAI,0
27931,7575,hmi.sharp_cea_720s.7575.20210423_080000_TAI,0
27932,7575,hmi.sharp_cea_720s.7575.20210424_080000_TAI,0
27933,7575,hmi.sharp_cea_720s.7575.20210425_080000_TAI,0
27934,7575,hmi.sharp_cea_720s.7575.20210426_000000_TAI,0
27935,7575,hmi.sharp_cea_720s.7575.20210427_000000_TAI,0
28269,7601,hmi.sharp_cea_720s.7601.20210531_080000_TAI,0
28270,7601,hmi.sharp_cea_720s.7601.20210601_000000_TAI,0
28572,7648,hmi.sharp_cea_720s.7648.20210701_220000_TAI,0
28573,7648,hmi.sharp_cea_720s.7648.20210702_080000_TAI,0
28574,7648,hmi.sharp_cea_720s.7648.20210703_080000_TAI,0
